"","observation_id","date","percentrockgravel","treecover","total_shrubs","fieldcover","binary","year","PATH","ROW","path_row","pixel_qa","radsat_qa","sr_atmos_opacity","sr_band1","sr_band2","sr_band3","sr_band4","sr_band5","sr_band7","sr_cloud_qa","ndvi","evi","savi","sr","greenness","brightness","wetness","elevation","slope","aspect","tpi","tri","roughness","flowdir","folded_aspect","ndsvi","split"
"827",53523,2003-05-06,25,0,40,0,1,"2003",41,33,"041033",66,0,9,1138,1577,1917,2345,2822,2720,0,0.100422336931018,0.201392810088462,0.150615835777126,1.22326551904017,-103.6431,4801.4341,1582.0103,2013,0.0294542610645294,3.92699074745178,0.375,0.625,3,8,41.0730092525482,0.190968558767672,FALSE
"828",53526,2003-05-06,0,0,0,0,1,"2003",41,33,"041033",66,0,8,1423,1880,2166,2542,2574,2431,4,0.0798640611724724,0.193157299907531,0.119783370500159,1.1735918744229,-159.4431,5092.2604,1768.627,1942,0.0766789019107819,2.92292380332947,-0.375,1.875,8,8,42.0770761966705,0.0860759493670886,FALSE
"829",53527,2003-05-06,40,0,25,0,1,"2003",41,33,"041033",66,0,8,1326,1744,2000,2313,2280,2174,4,0.0725712960816137,0.179102769512474,0.108844325953402,1.1565,-168.3738,4641.6945,1606.995,1950,0.0940030366182327,2.35619449615479,-1,2.25,8,4,42.6438055038452,0.0654205607476635,FALSE
"830",53528,2003-05-06,20,0,35,0,1,"2003",41,33,"041033",66,0,9,1407,2015,2277,2640,3004,2785,0,0.0738255033557047,0.157812364142249,0.110726995424504,1.15942028985507,-222.9926,5478.561,1921.8593,1955,0.0333209969103336,4.71238899230957,0,0.75,2,16,40.2876110076904,0.137663321340655,FALSE
"831",53541,2003-05-06,15,0,30,10,1,"2003",41,33,"041033",66,0,13,1530,2251,2723,3134,3710,3497,0,0.0701724432303227,0.128469617404351,0.105249679897567,1.15093646713184,-239.8723,6516.3225,2236.065,1854,0.0131753943860531,3.46334314346313,0.25,0.25,1,4,41.5366568565369,0.153427638737758,FALSE
"832",53546,2003-05-06,15,0,10,0,1,"2003",41,33,"041033",66,0,9,1530,2051,2422,2746,3149,2859,0,0.0626934984520124,0.139558924879394,0.0940311502370127,1.13377374071016,-250.9083,5721.9515,2048.3652,1824,0.107912488281727,2.74680161476135,0.375,2.625,8,2,42.2531983852386,0.130497217734698,FALSE
"833",53547,2003-05-06,0,0,20,70,1,"2003",41,33,"041033",66,0,10,1692,2186,2616,2976,3081,2795,0,0.0643776824034335,0.150426207588166,0.0965578900312919,1.13761467889908,-218.7922,6014.4073,2170.4093,1792,0.0506463386118412,4.54724025726318,-0.375,1.125,4,16,40.4527597427368,0.081621906266456,FALSE
"834",53553,2003-05-06,20,0,35,0,1,"2003",41,33,"041033",66,0,9,1297,1747,2058,2479,3663,3495,0,0.092792594225259,0.206352318400157,0.139173553719008,1.20456754130224,-252.124,5500.6325,1785.4107,1989,0.0176758281886578,3.92699074745178,0.625,0.625,1,4,41.0730092525482,0.280545359202937,FALSE
"835",53554,2003-05-06,10,0,30,0,1,"2003",41,33,"041033",66,0,9,1297,1747,2058,2479,3663,3495,0,0.092792594225259,0.206352318400157,0.139173553719008,1.20456754130224,-252.124,5500.6325,1785.4107,1989,0.0176758281886578,3.92699074745178,0.625,0.625,1,4,41.0730092525482,0.280545359202937,FALSE
"836",53559,2003-05-06,20,0,35,0,1,"2003",41,33,"041033",66,0,8,1346,1848,2224,2544,2915,2722,0,0.0671140939597315,0.138073869520193,0.100660585089651,1.14388489208633,-207.1188,5269.9568,1832.3574,1982,0.0526559092104435,3.46334314346313,0.25,1.25,4,4,41.5366568565369,0.134461957579296,FALSE
"837",53566,2003-05-06,25,0,35,5,1,"2003",41,33,"041033",66,0,14,1421,2083,2502,3036,3756,3465,0,0.0964247020585049,0.180612866130014,0.144623995666697,1.21342925659472,-139.1746,6252.858,2165.3597,1916,0.0294542610645294,2.99969553947449,-0.125,0.625,2,4,42.0003044605255,0.200383509108341,FALSE
"838",53576,2003-05-06,35,0,15,0,1,"2003",41,33,"041033",66,0,9,1516,2048,2445,2805,3345,3206,0,0.0685714285714286,0.14739600393056,0.102847347871631,1.14723926380368,-262.4576,5905.5655,1985.2724,1877,0.0166651234030724,3.14159274101257,0.375,0.375,1,4,41.8584072589874,0.155440414507772,FALSE
"839",53577,2003-05-06,45,0,20,0,1,"2003",41,33,"041033",66,0,8,1516,2081,2472,2805,3300,3269,0,0.0631040363843093,0.132817485641353,0.0946470866887731,1.13470873786408,-294.2009,5934.6526,1931.2034,1862,0.0166651234030724,3.14159274101257,-0.375,0.375,1,16,41.8584072589874,0.143451143451143,FALSE
"840",53625,2003-05-07,30,0,25,5,1,"2003",41,33,"041033",66,0,52,1477,2022,2404,2692,2818,2676,0,0.0565149136577708,0.119215166818445,0.084764053762386,1.1198003327787,-241.8365,5512.5715,1913.1597,1684,0.0506463386118412,4.87753772735596,0.5,1.25,3,16,40.122462272644,0.0792799693603983,FALSE
"841",53627,2003-05-07,40,0,20,30,1,"2003",41,33,"041033",66,0,48,1377,1821,2096,2526,2817,2512,0,0.093033318909563,0.225107318605382,0.13953488372093,1.20515267175573,-125.2672,5105.0443,1846.8926,1809,0.0963458865880966,4.84209156036377,0.25,2.25,6,16,40.1579084396362,0.146753511093019,FALSE
"842",53630,2003-05-07,45,0,30,0,1,"2003",41,33,"041033",66,0,44,1288,1722,2014,2393,2701,2576,0,0.0859995461765373,0.196658364466584,0.128984685195689,1.18818272095333,-157.5132,4902.5461,1659.3974,1922,0.0636516436934471,6.08578968048096,-1,1.5,5,64,38.914210319519,0.145705196182397,FALSE
"843",53637,2003-05-07,0,0,0,0,1,"2003",41,33,"041033",66,0,47,2030,2633,2986,3150,3066,2964,0,0.0267275097783572,0.0701814447107155,0.0400879980444879,1.0549229738781,-467.8253,6607.8394,2300.4535,1543,0.0395079031586647,5.03413963317871,0,1,3,64,39.9658603668213,0.0132187706543291,FALSE
"844",53638,2003-05-07,0,0,10,5,1,"2003",41,33,"041033",66,0,47,1817,2360,2736,2952,2747,2704,0,0.0379746835443038,0.0940520769833667,0.0569570185461897,1.07894736842105,-353.0525,6039.5047,2071.1821,1539,0.0377128832042217,4.82304620742798,0.125,0.875,3,32,40.176953792572,0.0020062009848623,FALSE
"845",53642,2003-05-07,20,0,5,15,1,"2003",41,33,"041033",66,0,44,1608,2157,2540,2820,2882,2768,0,0.0522388059701493,0.116647225462423,0.0783509001026024,1.11023622047244,-279.6531,5785.2602,1994.5157,1589,0.0591503791511059,5.39811849594116,-0.25,1.25,5,32,39.6018815040588,0.0630763555883438,FALSE
"846",53643,2003-05-07,0,0,40,0,1,"2003",41,33,"041033",66,0,45,1608,2157,2512,2852,2700,2575,0,0.0633855331841909,0.144927536231884,0.095069437971852,1.13535031847134,-212.5585,5686.8595,1984.9654,1574,0.0686105638742447,4.95736742019653,-0.875,1.625,5,16,40.0426325798035,0.0360706062931696,FALSE
"847",53644,2003-05-07,20,0,0,0,1,"2003",41,33,"041033",66,0,45,1608,2157,2512,2852,2700,2575,0,0.0633855331841909,0.144927536231884,0.095069437971852,1.13535031847134,-212.5585,5686.8595,1984.9654,1574,0.0686105638742447,4.95736742019653,-0.875,1.625,5,16,40.0426325798035,0.0360706062931696,FALSE
"848",53652,2003-05-07,30,0,50,10,1,"2003",41,33,"041033",66,0,17,1269,1717,1812,1960,2059,1826,0,0.039236479321315,0.111597044186397,0.0588469184890656,1.08167770419426,-288.8716,4163.1295,1547.3376,1898,0.0649937465786934,5.40712738037109,2,2.25,7,32,39.5928726196289,0.0638078016016533,FALSE
"849",53660,2003-05-07,20,0,50,0,1,"2003",41,33,"041033",66,0,20,1405,1884,2312,2747,3081,2923,0,0.0859853726032813,0.178791615289766,0.128965312777942,1.18814878892734,-137.9935,5560.2815,1891.336,1873,0.0294542610645294,4.57049179077148,0.125,0.625,2,16,40.4295082092285,0.142592249211941,FALSE
"850",53662,2003-05-07,20,0,30,30,1,"2003",41,33,"041033",66,0,18,1273,1780,2115,2482,2897,2759,0,0.0798346747879052,0.163096613634344,0.11973898858075,1.17352245862884,-177.0489,5133.8606,1737.7664,1905,0.0300372242927551,3.72959518432617,-0.5,0.75,3,8,41.2704048156738,0.156025538707103,FALSE
"851",53666,2003-05-07,25,0,30,20,1,"2003",41,33,"041033",66,0,18,1255,1813,2226,2712,3533,3242,0,0.0984204131227217,0.182528355742507,0.147615672775134,1.21832884097035,-125.3282,5647.1853,1952.7598,1983,0.0186317432671785,2.67794513702393,0.5,0.5,1,1,42.3220548629761,0.226949123111651,FALSE
"852",53673,2003-05-07,30,0,40,15,1,"2003",41,33,"041033",66,0,20,1369,1982,2393,2744,3487,3243,0,0.0683278177924859,0.128373930217248,0.102481751824818,1.14667781027998,-248.3871,5837.2276,2015.4914,1902,0.0263462159782648,2.81984210014343,0,0.5,2,4,42.1801578998566,0.186054421768707,FALSE
"853",53740,2003-05-08,10,0,0,0,1,"2003",41,33,"041033",66,0,43,1795,2392,2762,2951,2974,2769,0,0.0330824435497987,0.0779510022271715,0.0496193226568653,1.06842867487328,-381.5227,6147.9883,2199.6498,1482,8.88178419700125e-16,4.71238899230957,0,0,0,128,40.2876110076904,0.0369595536959554,FALSE
"854",53742,2003-05-08,35,0,20,0,1,"2003",41,33,"041033",66,0,42,1467,1809,2147,2423,2337,2252,0,0.0603938730853392,0.160334611362844,0.0905808992451592,1.12855146716348,-205.7568,4877.6518,1678.8504,1479,0.00589248817414045,3.92699074745178,0.125,0.125,1,8,41.0730092525482,0.0423728813559322,FALSE
"855",53749,2003-05-08,30,0,20,0,1,"2003",41,33,"041033",66,0,41,1663,2187,2538,2787,2792,2673,0,0.0467605633802817,0.112293677279697,0.0701342596939254,1.09810874704492,-308.4228,5738.9261,1993.2121,1473,8.88178419700125e-16,1.57079637050629,0,0,0,128,43.4292036294937,0.0476547842401501,FALSE
"856",53750,2003-05-08,30,0,30,0,1,"2003",41,33,"041033",66,0,43,1565,2051,2399,2655,2566,2383,0,0.0506529481598734,0.120470588235294,0.0759719062221783,1.10671112963735,-248.7116,5372.4017,1921.8263,1482,8.88178419700125e-16,4.71238899230957,0,0,0,32,40.2876110076904,0.0336354481369587,FALSE
"857",53764,2003-05-08,55,0,20,5,1,"2003",41,33,"041033",66,0,142,1692,2180,2632,2858,2960,2607,0,0.0411657559198543,0.0947827545713806,0.0617430106547673,1.08586626139818,-291.5266,5871.9103,2187.8473,1589,0.0636516436934471,2.94419717788696,0.25,1.5,4,4,42.055802822113,0.0586552217453505,FALSE
"858",53776,2003-05-08,0,0,20,0,1,"2003",41,33,"041033",66,0,48,1568,2053,2431,2659,2637,2546,0,0.0447937131630648,0.103900838497995,0.0671839701404577,1.0937885643768,-285.9247,5453.5387,1881.6349,1511,8.88178419700125e-16,4.71238899230957,0,0,0,64,40.2876110076904,0.0406471981057616,FALSE
"859",53960,2003-05-09,5,0,25,10,1,"2003",41,33,"041033",66,0,46,1257,1680,1953,2357,2858,2509,4,0.0937354988399072,0.217274389588039,0.140586938870201,1.2068612391193,-129.4711,4858.0019,1773.0566,1933,0.0579699277877808,5.07956266403198,-2.625,2.875,6,16,39.920437335968,0.188110579921014,FALSE
"860",53975,2003-05-09,50,0,15,5,1,"2003",41,33,"041033",66,0,8,1255,1745,1977,2352,2627,2536,0,0.0866250866250866,0.195210827693909,0.129922623859568,1.1896813353566,-167.236,4829.0611,1619.065,1740,0.0841692388057709,1.92378675937653,-0.25,2,6,2,43.0762132406235,0.14118158123371,FALSE
"861",53976,2003-05-09,40,0,15,5,1,"2003",41,33,"041033",66,0,9,1401,1813,2199,2516,3081,2954,0,0.0672322375397667,0.152301335639473,0.10083766302619,1.14415643474307,-249.4798,5342.0435,1786.049,1742,0.0600203424692154,2.15879893302917,-0.125,1.375,5,2,42.8412010669708,0.167045454545455,FALSE
"862",53978,2003-05-09,40,0,20,10,1,"2003",41,33,"041033",66,0,8,1157,1575,1781,2024,2559,2277,0,0.0638633377135348,0.15061361100781,0.0957824201813165,1.13644020213363,-229.8914,4360.8876,1580.4809,1818,0.0588575042784214,2.35619449615479,-0.625,1.375,5,2,42.6438055038452,0.17926267281106,FALSE
"863",53979,2003-05-09,30,0,15,20,1,"2003",41,33,"041033",66,0,9,1286,1744,2060,2319,2718,2471,0,0.0591459237268783,0.128599801390268,0.0887087567073867,1.12572815533981,-229.6604,4875.3414,1741.9689,1767,0.0186317432671785,2.67794513702393,-0.5,0.5,1,4,42.3220548629761,0.137714524905818,FALSE
"864",53989,2003-05-09,30,0,20,15,1,"2003",41,33,"041033",66,0,8,1431,2021,2339,2810,3374,3081,0,0.0914740726354632,0.192638036809816,0.137197786192834,1.20136810602822,-166.8696,5801.5616,2041.1539,1940,0.0317217446863651,4.30749702453613,0.25,0.75,2,16,40.6925029754639,0.181165762296517,FALSE
"865",53999,2003-05-09,35,0,15,20,1,"2003",41,33,"041033",66,0,8,1535,2052,2449,2680,3125,3018,0,0.0450380191070384,0.0985074626865672,0.067550443513013,1.09432421396488,-340.7137,5729.5331,1933.1123,1787,0.0212427191436291,4.9097843170166,-0.25,0.5,2,32,40.0902156829834,0.121277359167564,FALSE
"866",54000,2003-05-09,30,0,20,0,1,"2003",41,33,"041033",66,0,8,1697,2288,2726,3236,3784,3598,0,0.0855417645085542,0.185711164518243,0.128301886792453,1.18708730741012,-212.1547,6672.4185,2254.6561,1795,0.0294542610645294,6.14128828048706,0.125,0.625,2,64,38.8587117195129,0.162519201228879,FALSE
"867",54003,2003-05-09,45,0,25,0,1,"2003",41,33,"041033",66,0,8,1239,1643,1810,2057,2401,2214,0,0.0638738039824153,0.170321334988277,0.0957983193277311,1.13646408839779,-241.2336,4377.0114,1542.0146,1843,0.0416425801813602,2.49809145927429,-0.125,0.875,4,2,42.5019085407257,0.140346710995013,FALSE
"868",54004,2003-05-09,40,0,15,15,1,"2003",41,33,"041033",66,0,8,1289,1746,2005,2320,2559,2407,0,0.0728323699421965,0.168143482438347,0.109235926482488,1.1571072319202,-193.5515,4782.5672,1656.4482,1774,0.0166651234030724,1.57079637050629,-0.375,0.375,1,128,43.4292036294937,0.121384750219106,FALSE
"869",54006,2003-05-09,30,0,30,0,1,"2003",41,33,"041033",66,0,8,1206,1678,1894,2254,2696,2471,0,0.0867888138862102,0.196764320069961,0.130167530432687,1.19007391763464,-167.941,4695.6669,1649.2829,1881,0.0474716164171696,1.83704841136932,-0.375,1.125,3,1,43.1629515886307,0.174727668845316,FALSE
"870",54007,2003-05-09,40,0,15,5,1,"2003",41,33,"041033",66,0,8,1354,1814,2032,2352,2763,2600,0,0.072992700729927,0.182232346241458,0.109476565172768,1.15748031496063,-238.921,4965.5846,1706.6534,1755,0.0186317432671785,2.03444385528564,0.5,0.5,1,1,42.9655561447144,0.15245046923879,FALSE
"871",54008,2003-05-09,30,0,25,0,1,"2003",41,33,"041033",66,0,8,1662,2322,2726,3105,3670,3469,0,0.0649974275424455,0.1354151779334,0.0974877818743034,1.13903154805576,-301.5122,6538.8758,2240.7613,1752,0.0166651234030724,6.28318548202515,-0.375,0.375,1,64,38.7168145179749,0.147592245153221,FALSE
"872",54048,2003-05-10,50,0,20,0,1,"2003",41,33,"041033",66,0,56,1297,1781,2065,2392,2724,2479,0,0.0733677361453893,0.161705073682128,0.110039259674706,1.15835351089588,-187.5146,4941.3614,1762.1767,1812,0.0186317432671785,2.03444385528564,-0.5,0.5,1,1,42.9655561447144,0.137607016078513,FALSE
"873",54103,2003-05-10,0,5,0,90,1,"2003",41,33,"041033",66,0,8,1370,1814,2144,2385,2763,2600,4,0.0532126297195849,0.121105527638191,0.0798101335688266,1.11240671641791,-270.5446,5049.6675,1747.16,1756,0.0117845674976707,0.785398185253143,-0.375,0.375,1,128,44.2146018147469,0.126146321581414,FALSE
"874",54110,2003-05-10,25,0,20,35,1,"2003",41,33,"041033",66,0,18,1138,1472,1727,2093,2540,2282,4,0.0958115183246073,0.23335883703137,0.143698468786808,1.21192819918935,-117.1072,4319.1777,1537.328,1763,0.136581182479858,1.81577503681183,0,3.25,10,1,43.1842249631882,0.190531989688306,FALSE
"875",54112,2003-05-10,0,0,45,30,1,"2003",41,33,"041033",66,0,17,1384,1882,2062,2683,2880,2345,0,0.130874604847208,0.332014542343884,0.196291223264145,1.3011639185257,22.0092000000002,5184.4114,2018.8183,1708,0.0186317432671785,0.463647603988647,-0.5,0.5,1,128,44.5363523960114,0.165520032375556,FALSE
"876",54114,2003-05-10,10,0,20,0,1,"2003",41,33,"041033",66,0,10,1584,2256,2616,3009,3627,3407,0,0.0698666666666667,0.143934954585409,0.10479068527242,1.15022935779817,-283.3968,6351.9082,2184.1513,1761,0.0186317432671785,5.17603635787964,-0.5,0.5,1,64,39.8239636421204,0.16194137433926,FALSE
"877",54115,2003-05-10,20,0,25,0,1,"2003",41,33,"041033",66,0,9,1666,2458,2894,3401,4216,3922,0,0.0805401111993646,0.153246282190787,0.120800571837026,1.17519004837595,-253.7536,7133.8749,2462.5388,1768,0.0186317432671785,5.17603635787964,0.125,0.375,2,16,39.8239636421204,0.185935302390999,FALSE
"878",54139,2003-05-10,40,0,25,15,1,"2003",41,33,"041033",66,0,20,1531,2122,2399,2719,3019,2896,0,0.0625244236029699,0.142058066234573,0.0937774738692976,1.13338891204669,-286.5495,5691.3808,1940.2261,1722,0.0166651234030724,1.57079637050629,0.375,0.375,1,1,43.4292036294937,0.114433370247324,FALSE
"879",54217,2003-05-11,40,0,30,20,1,"2003",41,33,"041033",66,0,24,1187,1610,1841,2194,2542,2349,0,0.0874845105328377,0.203411317275556,0.131210506752571,1.19174361759913,-149.6055,4523.5814,1578.6544,1735,0.0212427191436291,1.37340080738068,-0.25,0.5,2,128,43.6265991926193,0.159936116814967,FALSE
"880",54220,2003-05-11,40,10,30,10,1,"2003",41,33,"041033",66,0,28,1152,1550,1761,2262,2750,2415,0,0.124533929903057,0.298997374074958,0.1867776811234,1.28449744463373,-43.1189999999998,4566.5087,1652.6945,1875,0.0542733334004879,1.49402439594269,0.25,1.25,4,1,43.5059756040573,0.219241853247617,FALSE
"881",54292,2003-05-12,40,0,40,0,1,"2003",41,33,"041033",66,0,9,1468,2156,2593,3047,3906,3607,0,0.0804964539007092,0.14942074776198,0.120733977484266,1.17508677207867,-223.956,6428.9596,2226.9173,1791,0.0186317432671785,2.67794513702393,-0.5,0.5,1,8,42.3220548629761,0.202031081704878,FALSE
"882",54293,2003-05-12,30,0,25,25,1,"2003",41,33,"041033",66,0,13,1148,1615,1843,2589,3613,2899,0,0.168321299638989,0.370186581976975,0.252453468697124,1.40477482365708,88.5641000000003,5206.8124,2034.9474,1895,0.22299636900425,3.49821281433105,-1.5,5.5,18,4,41.5017871856689,0.32441348973607,FALSE
"883",54296,2003-05-12,0,0,60,0,1,"2003",41,33,"041033",66,0,14,1126,1476,1702,1996,2316,2058,0,0.0795024337479719,0.195270988310308,0.119237528727863,1.17273795534665,-148.6486,4127.3268,1498.9288,1849,0.0647275745868683,2.35619449615479,0.375,1.375,5,2,42.6438055038452,0.152812344449975,FALSE
"884",54297,2003-05-12,30,0,30,25,1,"2003",41,33,"041033",66,0,26,1072,1372,1534,1833,2044,1834,0,0.0888030888030888,0.249332888592395,0.133184855233853,1.19491525423729,-124.8696,3750.1099,1349.832,1863,0.0529833734035492,2.35619449615479,0.125,1.125,5,2,42.6438055038452,0.142537730575741,FALSE
"885",54298,2003-05-12,40,0,50,0,1,"2003",41,33,"041033",66,0,24,1155,1475,1589,1799,2044,1801,0,0.0619834710743802,0.196518809657496,0.0929614873837981,1.13215859030837,-216.5714,3813.1569,1405.0639,1781,0.0377128832042217,3.03093552589417,0.125,0.875,3,2,41.9690644741058,0.1252408477842,FALSE
"886",54323,2003-05-12,30,0,50,0,1,"2003",41,33,"041033",66,0,38,1349,1859,2126,2527,3092,2933,0,0.086180958521384,0.194038517371528,0.129257548082089,1.18861712135466,-206.3206,5315.1367,1793.1319,1853,0.0377128832042217,4.82304620742798,-0.25,1,3,16,40.176953792572,0.18512840168647,FALSE
"887",54331,2003-05-13,30,0,20,5,1,"2003",41,33,"041033",66,0,8,1483,1996,2239,2495,2615,2319,0,0.0540768905787917,0.133125325013001,0.0811067694582321,1.11433675748102,-258.8943,5153.1085,1905.4388,1730,0.0686105638742447,4.95736742019653,0.375,1.625,5,32,40.0426325798035,0.0774618871034199,FALSE
"888",54340,2003-05-13,0,0,30,0,1,"2003",41,33,"041033",66,0,8,1721,2298,2654,3216,3707,3354,0,0.0957410562180579,0.225395042913291,0.143599352695682,1.21175584024115,-163.9091,6549.9769,2328.5641,1862,0.0333209969103336,1.57079637050629,0,0.75,2,1,43.4292036294937,0.165540009432479,FALSE
"889",54341,2003-05-13,0,0,5,15,1,"2003",41,33,"041033",66,0,8,1383,1858,2210,2823,3276,2966,0,0.121796145440095,0.268318305173772,0.182676070328797,1.27737556561086,-22.6454999999999,5603.0838,1972.3107,1815,0.0372505597770214,5.17603635787964,-0.875,1.125,3,32,39.8239636421204,0.194312796208531,FALSE
"890",54363,2003-05-13,0,0,25,0,1,"2003",41,33,"041033",66,0,56,1885,2551,2925,3503,3773,3504,0,0.0899191039203485,0.208920696884262,0.134868165201836,1.19760683760684,-189.0292,7058.31,2467.958,1636,0.0166651234030724,0,0.375,0.375,1,64,45,0.126604956703494,FALSE
"891",54401,2003-05-13,30,0,30,5,1,"2003",41,33,"041033",66,0,39,1401,1936,2382,2799,2862,2812,0,0.0804863925883034,0.158326372541575,0.120717938820805,1.17506297229219,-129.2543,5555.6282,1850.4805,1657,0.0212427191436291,1.7681919336319,-0.25,0.5,2,2,43.2318080663681,0.091533180778032,FALSE
"892",54406,2003-05-13,5,0,10,30,1,"2003",41,33,"041033",66,0,9,1429,1931,2237,2595,2969,2613,0,0.0740894039735099,0.168851995094802,0.111122607346094,1.16003576218149,-193.9694,5349.6523,1967.2487,1656,0.0242908541113138,2.11121582984924,-0.375,0.625,2,2,42.8887841701508,0.140606991932386,FALSE
"893",54408,2003-05-13,15,0,30,0,1,"2003",41,33,"041033",66,0,9,1401,2087,2426,2816,3451,3283,0,0.0743990843189622,0.142014419925716,0.111587982832618,1.16075845012366,-248.0216,5944.9542,2010.4957,1747,1.77635683940025e-15,4.71238899230957,0,0,0,128,40.2876110076904,0.174408711927854,FALSE
"894",54426,2003-05-13,0,0,35,0,1,"2003",41,33,"041033",66,0,8,1322,2021,2315,2817,3542,3348,0,0.097817614964926,0.184749006330046,0.146712128592304,1.21684665226782,-170.5719,5884.0273,1982.6219,1781,0.0343457013368607,2.89661407470703,-0.25,0.75,3,4,42.103385925293,0.209492914461328,FALSE
"895",54428,2003-05-13,0,0,25,0,1,"2003",41,33,"041033",66,0,9,1369,2020,2426,2849,3677,3476,0,0.0801895734597156,0.14814036562303,0.120272959909013,1.17436108821105,-225.6653,6044.5536,2037.1191,1748,0.0176758281886578,2.35619449615479,-0.375,0.375,1,128,42.6438055038452,0.204981156808127,FALSE
"896",54429,2003-05-13,0,0,40,0,1,"2003",41,33,"041033",66,0,9,1369,2020,2426,2849,3677,3476,0,0.0801895734597156,0.14814036562303,0.120272959909013,1.17436108821105,-225.6653,6044.5536,2037.1191,1748,0.0176758281886578,2.35619449615479,-0.375,0.375,1,128,42.6438055038452,0.204981156808127,FALSE
"897",54431,2003-05-13,5,0,25,5,1,"2003",41,33,"041033",66,0,9,1436,2019,2425,2781,3334,3152,0,0.0683826354206685,0.135629381286193,0.102564102564103,1.14680412371134,-242.8403,5836.4643,1992.3639,1742,1.25607394545023e-15,5.49778699874878,-0.25,0.25,1,128,39.5022130012512,0.157839902760896,FALSE
"898",54432,2003-05-13,40,0,30,0,1,"2003",41,33,"041033",66,0,8,1067,1477,1841,2191,2993,2828,0,0.0868055555555556,0.167128259001051,0.130192188468692,1.19011406844106,-164.432,4693.2478,1561.8464,1758,0.0186317432671785,5.81953763961792,0.5,0.5,1,64,39.1804623603821,0.238311956971452,FALSE
"899",54433,2003-05-13,40,0,30,0,1,"2003",41,33,"041033",66,0,8,1177,1645,1979,2388,2971,2894,0,0.0936569727501717,0.188115168797719,0.140469376073268,1.2066700353714,-150.6434,4983.2311,1618.181,1791,0.0235658623278141,3.92699074745178,-0.25,0.5,2,8,41.0730092525482,0.20040404040404,FALSE
"900",54518,2003-05-15,25,0,25,25,1,"2003",41,33,"041033",66,0,20,1352,1839,2189,2666,3018,2842,0,0.098249227600412,0.210651828298887,0.147358665430955,1.21790772042028,-108.7379,5377.9598,1836.1111,1851,0.0186317432671785,5.81953763961792,-0.5,0.5,1,128,39.1804623603821,0.159208757441905,FALSE
"901",54519,2003-05-15,25,0,30,15,1,"2003",41,33,"041033",66,0,26,1295,1837,2216,2634,2704,2427,0,0.0861855670103093,0.168046956661574,0.129265024224307,1.18862815884477,-77.8205999999997,5168.3586,1877.0011,1839,0.0448462851345539,5.0928955078125,-0.5,1,3,16,39.9071044921875,0.0991869918699187,FALSE
"902",54580,2003-05-17,5,0,30,0,1,"2003",41,33,"041033",66,0,8,1271,1739,1996,2471,2773,2523,0,0.10633534810835,0.241582748448784,0.159485170677112,1.23797595190381,-81.0889999999998,4951.2651,1750.5281,1806,0.249632954597473,1.7681919336319,-4.125,6.125,19,2,43.2318080663681,0.162927238414762,FALSE
"903",54610,2003-05-17,25,0,20,5,1,"2003",41,33,"041033",66,0,35,1518,2041,2496,2966,3047,2977,0,0.0860490662760893,0.179170478804514,0.129061784897025,1.18830128205128,-125.0805,5877.8321,1962.4816,1715,0.0166651234030724,4.71238899230957,0.375,0.375,1,16,40.2876110076904,0.0994046545192134,FALSE
"904",54611,2003-05-17,15,0,25,0,1,"2003",41,33,"041033",66,0,29,1502,2109,2522,3061,3180,3071,0,0.0965430771986387,0.194472506855246,0.144801647712009,1.2137192704203,-92.6490999999999,6034.937,2032.0238,1742,0.0186317432671785,5.17603635787964,0.5,0.5,1,64,39.8239636421204,0.115398105927745,FALSE
"905",54615,2003-05-17,25,0,25,10,1,"2003",41,33,"041033",66,0,20,1272,1806,2161,2698,3198,2874,0,0.110516567194896,0.219183673469388,0.16575779401173,1.24849606663582,-51.9791999999999,5414.4,1926.2962,1940,0.0459898859262466,6.1925253868103,-0.75,1.25,3,64,38.8074746131897,0.193506251166262,FALSE
"906",54636,2003-05-18,25,0,30,0,1,"2003",41,33,"041033",66,0,8,1486,2070,2516,2924,3242,3032,0,0.075,0.148342059336824,0.112489660876758,1.16216216216216,-179.256,5943.873,2065.9612,1748,1.77635683940025e-15,1.57079637050629,0,0,0,4,43.4292036294937,0.126085446335533,FALSE
"907",54642,2003-05-18,30,0,35,5,1,"2003",41,33,"041033",66,0,9,1328,1905,2465,2895,3315,3197,0,0.0802238805970149,0.139140564328242,0.120324596586139,1.17444219066937,-129.1221,5858.97,1956.0802,1854,1.77635683940025e-15,4.71238899230957,0,0,0,64,40.2876110076904,0.147058823529412,FALSE
"908",54643,2003-05-18,10,0,35,0,1,"2003",41,33,"041033",66,0,8,1186,1603,1940,2406,3067,2908,0,0.107225034514496,0.226125776397516,0.160819049810192,1.24020618556701,-108.7169,4989.611,1657.5327,1906,0.0212427191436291,1.7681919336319,-0.5,0.5,2,128,43.2318080663681,0.225084881166367,FALSE
"909",54647,2003-05-18,35,0,35,0,1,"2003",41,33,"041033",66,0,9,1312,1905,2244,2667,2999,2844,0,0.0861331704337202,0.168070565797839,0.129186602870813,1.18850267379679,-147.5673,5422.7117,1851.2569,1831,0.0555331110954285,2.9147937297821,0.375,1.375,4,4,42.0852062702179,0.144001525843982,FALSE
