"","observation_id","date","percentrockgravel","treecover","total_shrubs","fieldcover","binary","year","PATH","ROW","path_row","pixel_qa","radsat_qa","sr_atmos_opacity","sr_band1","sr_band2","sr_band3","sr_band4","sr_band5","sr_band7","sr_cloud_qa","ndvi","evi","savi","sr","greenness","brightness","wetness","elevation","slope","aspect","tpi","tri","roughness","flowdir","folded_aspect","ndsvi","split"
"550",64668,2003-09-23,5,50,15,10,1,"2003",41,31,"041031",66,0,19,683,1035,1146,2139,2396,1809,0,0.302283105022831,0.637601130088609,0.453355653629585,1.86649214659686,470.576,3596.0633,1452.7333,1797,0.235484778881073,3.49629831314087,-3.25,6,19,4,41.5037016868591,0.352907961603614,TRUE
"551",64670,2003-09-23,15,0,35,35,1,"2003",41,31,"041031",66,0,19,683,1035,1146,2139,2396,1809,0,0.302283105022831,0.637601130088609,0.453355653629585,1.86649214659686,470.576,3596.0633,1452.7333,1797,0.235484778881073,3.49629831314087,-3.25,6,19,4,41.5037016868591,0.352907961603614,TRUE
"552",64679,2003-09-23,5,0,65,20,1,"2003",41,31,"041031",66,0,9,640,931,1060,2130,2317,1768,0,0.335423197492163,0.72473584394473,0.503055947343677,2.00943396226415,547.9857,3457.24,1373.5281,2048,0.0816798806190491,2.88426899909973,-1,2,8,8,42.1157310009003,0.372223867337874,TRUE
"553",64681,2003-09-23,15,0,45,25,1,"2003",41,31,"041031",66,0,8,651,970,1175,1967,2227,1865,0,0.252068746021642,0.478781284004353,0.378042959427208,1.67404255319149,335.0211,3439.8743,1270.936,1942,0.139644548296928,0.20902293920517,-2.25,3.25,13,64,44.7909770607948,0.30922986478542,TRUE
"554",64691,2003-09-23,5,0,30,25,1,"2003",41,31,"041031",66,0,34,892,1256,1437,2414,2816,2238,0,0.253700337574656,0.561881757533931,0.380501103466182,1.67988865692415,387.5946,4279.2864,1661.86,1876,0.273013293743134,2.20834517478943,-2.875,6.125,26,2,42.7916548252106,0.324241711732894,TRUE
"555",64701,2003-09-23,10,0,45,15,1,"2003",41,31,"041031",66,0,16,578,868,953,2077,2470,1975,4,0.370957095709571,0.811904073967062,0.556343837650553,2.1794333683106,556.4942,3424.3132,1294.8787,2033,0.111494272947311,3.92699074745178,-1.125,2.375,9,16,41.0730092525482,0.443178498393222,TRUE
"556",64702,2003-09-23,5,0,55,20,1,"2003",41,31,"041031",66,0,16,578,868,953,2077,2470,1975,4,0.370957095709571,0.811904073967062,0.556343837650553,2.1794333683106,556.4942,3424.3132,1294.8787,2033,0.111494272947311,3.92699074745178,-1.125,2.375,9,16,41.0730092525482,0.443178498393222,TRUE
"557",64713,2003-09-23,0,0,25,30,1,"2003",41,31,"041031",66,0,28,911,1360,1579,2577,3640,2986,0,0.240134744947064,0.478015135549382,0.360158787441357,1.63204559848005,306.5945,4928.1124,1857.3687,2109,0.0727582350373268,2.60117316246033,0.625,1.625,6,2,42.3988268375397,0.394903238168231,TRUE
"558",64802,2003-09-24,0,0,0,75,1,"2003",41,31,"041031",66,0,9,617,911,985,2206,2440,1742,0,0.382638671262927,0.874767158618713,0.573868087106376,2.23959390862944,658.4438,3478.8641,1457.2082,2079,0.0743980258703232,5.81953763961792,0,1.75,6,32,39.1804623603821,0.424817518248175,TRUE
"559",64803,2003-09-24,5,0,35,30,1,"2003",41,31,"041031",66,0,28,640,878,957,1712,2375,2005,0,0.282877482203072,0.710922787193974,0.424236748454767,1.7889237199582,247.596,3211.0319,1158.9285,2355,0.0471055805683136,5.49778699874878,0,1,4,32,39.5022130012512,0.425570228091237,TRUE
"560",64901,2003-09-25,0,0,0,0,1,"2003",41,31,"041031",66,0,8,862,1177,1402,2234,3008,2551,4,0.228822882288229,0.497369679579149,0.343187130482607,1.59343794579173,243.8013,4249.7019,1544.8636,1859,0.0968783050775528,2.11121582984924,0.5,2.25,8,1,42.8887841701508,0.364172335600907,TRUE
"561",64902,2003-09-25,5,0,40,10,1,"2003",41,31,"041031",66,0,8,744,1074,1288,2201,2893,2453,0,0.261679564345085,0.524712643678161,0.392463103596504,1.70885093167702,335.9458,4042.3528,1461.3065,1854,0.0242908541113138,2.11121582984924,-0.625,0.625,2,128,42.8887841701508,0.383879454675915,TRUE
"562",64903,2003-09-25,0,0,0,80,1,"2003",41,31,"041031",66,0,8,844,1211,1373,2300,2916,2258,8,0.252382248842908,0.550605844618674,0.378521845651286,1.67516387472688,346.1641,4185.814,1669.0711,1864,0.135210201144218,1.09345090389252,0.5,3.25,11,1,43.9065490961075,0.359757519235253,TRUE
"563",64905,2003-09-25,10,0,40,30,1,"2003",41,31,"041031",66,0,9,556,836,924,1706,2300,1837,0,0.297338403041825,0.634534242129179,0.445922828359627,1.84632034632035,308.697,3092.6129,1188.1875,1995,0.0542733334004879,6.20641326904297,1,1.25,4,64,38.793586730957,0.426799007444169,TRUE
"564",64910,2003-09-25,0,0,45,10,1,"2003",41,31,"041031",66,0,8,592,836,953,2002,2321,1803,0,0.354991539763113,0.799298994209083,0.532397225511758,2.10073452256034,528.5622,3284.6511,1280.5629,2062,0.0249947942793369,3.14159274101257,0,0.5,2,4,41.8584072589874,0.417837507635919,TRUE
"565",64911,2003-09-25,10,0,45,20,1,"2003",41,31,"041031",66,0,9,677,1010,1151,2134,2686,2160,0,0.29923896499239,0.620032799293554,0.448790138487293,1.85403996524761,421.4517,3755.7653,1431.1939,2034,0.140610009431839,2.31455183029175,-5.125,5.625,18,1,42.6854481697083,0.400052124055251,TRUE
"566",64912,2003-09-25,0,40,45,5,1,"2003",41,31,"041031",66,0,9,616,902,979,2002,2343,1641,0,0.343173431734317,0.78523180841265,0.514673821901727,2.04494382022472,516.7108,3300.9237,1416.6617,1939,0.298415035009384,0.149559736251831,1.375,7.125,21,64,44.8504402637482,0.410596026490066,TRUE
"567",64913,2003-09-25,5,5,60,15,1,"2003",41,31,"041031",66,0,9,616,902,979,2002,2343,1641,0,0.343173431734317,0.78523180841265,0.514673821901727,2.04494382022472,516.7108,3300.9237,1416.6617,1939,0.298415035009384,0.149559736251831,1.375,7.125,21,64,44.8504402637482,0.410596026490066,TRUE
"568",64916,2003-09-25,35,0,35,20,1,"2003",41,31,"041031",66,0,9,729,1108,1316,2199,2732,2322,0,0.251209103840683,0.476936372474884,0.376760062580003,1.6709726443769,332.2729,3987.2788,1446.5235,2004,0.135210201144218,3.61893796920776,-0.25,3,11,8,41.3810620307922,0.349802371541502,TRUE
"569",64918,2003-09-25,10,0,65,15,1,"2003",41,31,"041031",66,0,8,596,866,978,2100,2275,1739,0,0.364522417153996,0.801657616461846,0.546694818905311,2.14723926380368,594.1862,3338.9045,1317.9181,1970,0.0825181677937508,0.856705605983734,0.875,1.875,6,1,44.1432943940163,0.398708884106978,TRUE
"570",64924,2003-09-25,5,0,35,20,1,"2003",41,31,"041031",66,0,9,762,1174,1454,2427,2727,2124,0,0.250708580262819,0.447397461835571,0.376014427412083,1.66918844566713,449.9502,4181.4281,1657.6076,1895,0.0625570043921471,4.77895736694336,0.875,1.625,6,32,40.2210426330566,0.304472614207127,TRUE
"571",64934,2003-09-25,0,0,60,0,1,"2003",41,31,"041031",66,0,9,618,876,1041,1709,1959,1708,0,0.242909090909091,0.502860584161397,0.364297400472641,1.6416906820365,250.7218,3052.0275,1081.7176,2244,0.101034186780453,6.11803674697876,0.375,2.375,7,64,38.8819632530212,0.306,TRUE
"572",64937,2003-09-25,5,60,0,5,1,"2003",41,31,"041031",66,0,9,552,738,758,1972,2323,1643,0,0.444688644688645,1.27467450650987,0.666910822193737,2.60158311345646,658.1298,3074.5665,1293.3313,2177,0.0718041583895683,1.74546849727631,0.25,1.75,5,1,43.2545315027237,0.507951963648166,TRUE
"573",64943,2003-09-25,10,0,25,30,1,"2003",41,31,"041031",66,0,9,490,732,784,2102,2253,1675,0,0.456687456687457,1.05204342273308,0.684912523817772,2.68112244897959,755.5102,3133.9021,1251.7621,2380,0.0847799479961395,4.51499319076538,-0.5,2,6,16,40.4850068092346,0.483701020744155,TRUE
"574",64990,2003-09-26,5,0,30,35,1,"2003",41,31,"041031",66,0,8,1075,1476,1757,2456,3021,2736,0,0.165915024922858,0.353995745973868,0.248843004627982,1.39783722253842,99.7319000000001,4787.7609,1653.3401,1708,0.0317217446863651,1.97568809986115,-0.5,0.75,3,1,43.0243119001389,0.264545835077438,TRUE
"575",64993,2003-09-26,10,0,30,35,1,"2003",41,31,"041031",66,0,8,913,1305,1619,2458,2863,2447,0,0.205788570026981,0.393859731480612,0.308645003065604,1.51822112415071,285.3404,4492.5636,1640.2045,1782,0.0235658623278141,2.35619449615479,0.25,0.5,2,1,42.6438055038452,0.277554663096832,TRUE
"576",64997,2003-09-26,5,0,40,15,1,"2003",41,31,"041031",66,0,8,984,1445,1705,2394,3024,2610,0,0.168089777994633,0.328408007626311,0.252103915111599,1.40410557184751,117.7071,4663.8802,1697.2105,1764,0.0294542610645294,1.42889928817749,-0.125,0.625,2,1,43.5711007118225,0.278917318672024,TRUE
"577",64999,2003-09-26,0,0,60,15,1,"2003",41,31,"041031",66,0,8,832,1237,1396,1998,2158,1865,0,0.177371832645846,0.363966142684401,0.266018559434379,1.43123209169054,146.2983,3706.1931,1357.1324,1638,0.00833314005285501,3.14159274101257,-0.875,0.875,1,4,41.8584072589874,0.214406302757456,TRUE
"578",65000,2003-09-26,0,0,50,15,1,"2003",41,31,"041031",66,0,8,832,1237,1396,1998,2158,1865,0,0.177371832645846,0.363966142684401,0.266018559434379,1.43123209169054,146.2983,3706.1931,1357.1324,1638,0.00833314005285501,3.14159274101257,-0.875,0.875,1,4,41.8584072589874,0.214406302757456,TRUE
"579",65003,2003-09-26,10,0,40,20,1,"2003",41,31,"041031",66,0,8,851,1170,1367,2063,2498,2123,0,0.202915451895044,0.4480494399382,0.304328815041539,1.50914411119239,190.8197,3869.1465,1419.3472,1797,0.0657857209444046,5.67764043807983,0.25,1.5,6,32,39.3223595619202,0.292626131953428,TRUE
"580",65004,2003-09-26,20,0,45,20,1,"2003",41,31,"041031",66,0,8,815,1169,1368,2097,2589,2188,0,0.21038961038961,0.434601168475021,0.315538883278026,1.53289473684211,213.9942,3924.8456,1445.967,1792,0.0526559092104435,1.89254689216614,0,1.25,4,2,43.1074531078339,0.308567096285064,TRUE
"581",65007,2003-09-26,0,0,10,65,1,"2003",41,31,"041031",66,0,9,571,834,951,2066,2455,1995,0,0.369572422936692,0.798596189657642,0.554266777133389,2.17245005257624,556.5587,3401.246,1262.986,2062,0.0657857209444046,3.46334314346313,-0.625,1.625,6,8,41.5366568565369,0.44157369348209,TRUE
"582",65009,2003-09-26,0,0,40,10,1,"2003",41,31,"041031",66,0,8,571,834,923,2593,2706,1963,0,0.474971558589306,1.08455643590077,0.712356035831082,2.80931744312026,993.4893,3759.3723,1528.6836,2080,0.0929013043642044,3.60524034500122,0.125,2.125,8,4,41.3947596549988,0.491319922843759,TRUE
"583",65012,2003-09-26,0,0,30,60,1,"2003",41,31,"041031",66,0,8,471,730,754,2067,2045,1414,8,0.465437788018433,1.07288772675274,0.698032961190856,2.74137931034483,783.8307,2967.4358,1253.7545,2167,0.0940030366182327,5.49778699874878,-0.25,2.25,8,64,39.5022130012512,0.461236155769918,TRUE
"584",65013,2003-09-26,0,0,5,65,1,"2003",41,31,"041031",66,0,8,635,902,1063,1869,2502,2028,0,0.274897680763984,0.578109309998565,0.41227621483376,1.758231420508,310.6891,3413.6494,1293.9139,1999,0.0471055805683136,2.35619449615479,0,1.25,4,2,42.6438055038452,0.403646563814867,TRUE
"585",65014,2003-09-26,5,0,40,5,1,"2003",41,31,"041031",66,0,16,779,1142,1403,2535,2873,2197,0,0.287455561198578,0.553653526362125,0.431128602259744,1.80684248039914,556.6347,4267.8483,1707.8428,2005,0.115552835166454,2.77441883087158,-0.625,2.625,9,4,42.2255811691284,0.34377923292797,TRUE
"586",65021,2003-09-26,15,0,45,10,1,"2003",41,31,"041031",66,0,9,580,832,978,2464,2436,1836,0,0.431725740848344,0.932714034647251,0.647494553376906,2.51942740286299,881.3576,3603.1064,1418.8836,2040,0.109172083437443,1.41814696788788,0.25,2.5,8,1,43.5818530321121,0.427065026362039,TRUE
"587",65031,2003-09-26,5,0,20,30,1,"2003",41,31,"041031",66,0,9,412,631,587,2039,1754,1124,0,0.552932216298553,1.46844660194175,0.829240434037693,3.47359454855196,923.2381,2648.1969,1154.7279,1955,0.346472710371017,5.95413541793823,3.625,8.625,28,32,39.0458645820618,0.498504912430585,TRUE
"588",65079,2003-09-27,10,0,35,40,1,"2003",41,31,"041031",66,0,8,705,1044,1235,2369,2371,1840,0,0.31465038845727,0.631051752921536,0.471910112359551,1.91821862348178,598.7321,3784.836,1483.5621,2034,0.211290836334229,3.5617892742157,-1.75,5,17,8,41.4382107257843,0.315030504714365,TRUE
"589",65080,2003-09-27,10,0,5,70,1,"2003",41,31,"041031",66,0,8,705,1044,1235,2369,2371,1840,0,0.31465038845727,0.631051752921536,0.471910112359551,1.91821862348178,598.7321,3784.836,1483.5621,2034,0.211290836334229,3.5617892742157,-1.75,5,17,8,41.4382107257843,0.315030504714365,TRUE
"590",65082,2003-09-27,30,0,40,15,1,"2003",41,31,"041031",66,0,9,815,1041,1178,1774,2096,1839,0,0.20189701897019,0.545687603003113,0.302794242167655,1.50594227504244,137.7282,3346.845,1187.3423,1939,0.0416425801813602,4.2632564145606e-14,0.375,0.875,3,64,44.9999999999999,0.280390959071472,TRUE
"591",65092,2003-09-27,5,0,50,5,1,"2003",41,31,"041031",66,0,8,918,1309,1566,2165,2524,2319,0,0.160546770302868,0.320183878554629,0.24078788690875,1.38250319284802,95.3604999999999,4162.3778,1425.4974,1753,0.0743980258703232,3.60524034500122,-0.75,1.75,6,8,41.3947596549988,0.234229828850856,TRUE
"592",65367,2003-10-02,20,0,10,55,1,"2003",41,31,"041031",66,0,8,867,1272,1508,2162,2909,2544,0,0.178201634877384,0.347244345332909,0.26726604004904,1.43368700265252,107.7433,4274.9039,1522.5219,1750,0.0249947942793369,4.71238899230957,0.25,0.5,2,16,40.2876110076904,0.317183608784243,TRUE
"593",65417,2003-10-03,5,0,30,25,1,"2003",41,31,"041031",66,0,8,956,1347,1569,2300,2778,2290,4,0.188937710002585,0.402090209020902,0.283369944437266,1.46590184831103,188.5109,4337.7732,1647.4123,1767,0.0956312716007233,1.52734541893005,-0.375,2.375,6,1,43.4726545810699,0.278122843340235,TRUE
"594",65418,2003-10-03,0,0,50,20,1,"2003",41,31,"041031",66,0,8,1021,1483,1764,2431,2937,2679,8,0.158998808104887,0.311187832415788,0.238469789059707,1.3781179138322,91.3364000000002,4729.7849,1628.8911,1731,0.141449093818665,2.78282189369202,-0.625,3.375,11,4,42.217178106308,0.249521378430121,TRUE
"595",65419,2003-10-03,5,0,50,10,1,"2003",41,31,"041031",66,0,8,832,1177,1373,1969,2618,2225,0,0.178336325553561,0.375504032258065,0.267464472700075,1.43408594319009,99.5704999999999,3878.503,1426.4012,1834,0.0117845674976707,5.49778699874878,-0.875,0.875,2,32,39.5022130012512,0.311951891756452,TRUE
"596",65420,2003-10-03,0,0,35,20,1,"2003",41,31,"041031",66,0,8,824,1174,1343,1967,2776,2386,0,0.188519637462236,0.405616224648986,0.282736746714998,1.46463142218913,91.6636,3944.3385,1425.098,1823,0.0499583967030048,1.57079637050629,-0.375,1.125,3,1,43.4292036294937,0.347899975722263,TRUE
"597",65422,2003-10-03,20,0,40,15,1,"2003",41,31,"041031",66,0,12,807,1209,1345,2103,2598,2227,0,0.219837587006961,0.459784059201747,0.329708568943019,1.5635687732342,214.4752,3942.3759,1429.9211,1877,0.0212427191436291,3.33898830413818,-1,1.25,4,8,41.6610116958618,0.317778341364443,TRUE
"598",65423,2003-10-03,0,0,50,15,1,"2003",41,31,"041031",66,0,14,715,1040,1262,2071,2644,2131,0,0.242724272427243,0.472381174821908,0.364031798410079,1.64104595879556,306.2989,3781.3513,1451.9748,2011,0.0835539847612381,3.04192399978638,0.5,2,7,4,41.9580760002136,0.353814644137225,TRUE
"599",65424,2003-10-03,10,0,60,10,1,"2003",41,31,"041031",66,0,14,747,1074,1233,2204,2827,2326,0,0.282513820192028,0.606799150106237,0.423709090909091,1.7875101378751,383.3349,3964.4395,1477.4829,2097,0.133570894598961,4.83674383163452,-4.5,5,16,8,40.1632561683655,0.392610837438424,TRUE
"600",65425,2003-10-03,25,0,45,15,1,"2003",41,31,"041031",66,0,14,747,1074,1233,2204,2827,2326,0,0.282513820192028,0.606799150106237,0.423709090909091,1.7875101378751,383.3349,3964.4395,1477.4829,2097,0.133570894598961,4.83674383163452,-4.5,5,16,8,40.1632561683655,0.392610837438424,TRUE
"601",65426,2003-10-03,25,0,45,10,1,"2003",41,31,"041031",66,0,14,922,1347,1569,2268,2665,2292,0,0.182173573103987,0.366505872483221,0.273224755700326,1.44550669216061,168.2413,4277.6152,1563.1109,1842,0.0710800811648369,3.50036334991455,1.125,1.625,6,8,41.4996366500854,0.258856872933396,TRUE
"602",65428,2003-10-03,40,0,35,10,1,"2003",41,31,"041031",66,0,9,872,1174,1399,2167,2527,2193,4,0.215367358384745,0.477374440576827,0.323005747932146,1.54896354538956,242.9968,3977.6638,1424.2955,1718,0.0649937465786934,2.26553463935852,0.125,1.375,6,2,42.7344653606415,0.28731533367295,TRUE
"603",65431,2003-10-03,5,0,55,15,1,"2003",41,31,"041031",66,0,9,645,900,1035,2004,2414,1772,0,0.318854886475814,0.717246484085862,0.478203651916434,1.93623188405797,467.6551,3390.4491,1403.1557,1959,0.0956312716007233,0.600050210952759,0.5,2.25,9,128,44.3999497890472,0.399826036532328,TRUE
"604",65432,2003-10-03,0,0,25,20,1,"2003",41,31,"041031",66,0,8,824,1244,1456,2564,3259,2615,0,0.275621890547264,0.54090997851982,0.413381420221365,1.76098901098901,457.1776,4582.2313,1758.2931,1866,0.0972315967082977,3.49036359786987,0.25,2.25,7,4,41.5096364021301,0.382396606574761,TRUE
"605",65436,2003-10-03,0,0,65,15,1,"2003",41,31,"041031",66,0,9,657,933,949,2135,2438,1772,0,0.384565499351492,1.02153316106804,0.576754741449181,2.24973656480506,602.88,3441.8204,1420.7416,1845,0.0249947942793369,3.14159274101257,0.125,0.625,2,4,41.8584072589874,0.439622084440508,TRUE
"606",65439,2003-10-03,0,0,0,80,1,"2003",41,31,"041031",66,0,8,640,940,982,2072,2669,2034,0,0.35690897184021,0.860979462875198,0.535275822556883,2.10997963340122,499.4886,3555.8218,1418.978,2032,0.0358276851475239,0.950546860694885,0.25,0.75,3,128,44.0494531393051,0.46206518761983,TRUE
"607",65440,2003-10-03,0,0,45,35,1,"2003",41,31,"041031",66,0,8,640,940,982,2072,2669,2034,0,0.35690897184021,0.860979462875198,0.535275822556883,2.10997963340122,499.4886,3555.8218,1418.978,2032,0.0358276851475239,0.950546860694885,0.25,0.75,3,128,44.0494531393051,0.46206518761983,TRUE
"608",65448,2003-10-03,20,0,5,65,1,"2003",41,31,"041031",66,0,9,667,903,1009,2037,2415,1773,0,0.337491792514773,0.831849813885742,0.506154603643525,2.01883052527255,502.1688,3401.3167,1401.7197,1980,0.226532399654388,1.78946530818939,-0.375,5.375,16,1,43.2105346918106,0.410630841121495,TRUE
"609",65490,2003-10-04,10,0,0,35,1,"2003",41,31,"041031",66,0,47,1005,1452,1860,2885,3306,2637,0,0.216016859852476,0.393715909963893,0.323991149510062,1.5510752688172,421.8967,5132.9011,2001.068,1611,0.137199610471725,3.05093288421631,-1,3.25,9,4,41.9490671157837,0.279907084785134,TRUE
"610",65515,2003-10-04,0,0,50,15,1,"2003",41,31,"041031",66,0,8,757,1027,1111,1665,2018,1732,4,0.199567723342939,0.521755509512149,0.299297676931388,1.4986498649865,112.9406,3180.5774,1156.8074,1634,0,1.57079637050629,0,0,0,128,43.4292036294937,0.289868967721317,TRUE
"611",65626,2003-10-05,0,0,50,25,1,"2003",41,31,"041031",66,0,8,774,1164,1336,2225,2950,2411,0,0.24964897500702,0.500901510029299,0.374420890074407,1.66541916167665,307.2232,4134.3316,1563.6077,1665,0.0533088147640228,0.896055400371552,-0.375,1.125,4,64,44.1039445996284,0.376574895007,TRUE
"612",65627,2003-10-05,0,0,40,25,1,"2003",41,31,"041031",66,0,8,1089,1542,1784,2422,2906,2541,0,0.15168806466952,0.321605000504083,0.227505051705694,1.35762331838565,66.7385,4732.6248,1710.932,1666,0.0448462851345539,1.19028997421265,-0.5,1,3,1,43.8097100257874,0.239232409381663,TRUE
"613",65628,2003-10-05,0,0,50,5,1,"2003",41,31,"041031",66,0,8,1453,1920,2038,2753,3135,2834,0,0.149238154873722,0.437630064879422,0.223833872482521,1.35083415112856,-3.00049999999987,5433.5166,1907.2077,1697,0.0542733334004879,3.70832180976868,0.25,1.25,4,4,41.2916781902313,0.212062632901604,TRUE
"614",66464,2003-10-16,10,0,80,0,1,"2003",41,31,"041031",66,0,37,884,1245,1461,2113,2885,2467,0,0.182428651371013,0.383529411764706,0.273604699958036,1.44626967830253,108.0427,4187.826,1525.9156,1819,0.0235658623278141,2.35619449615479,-0.25,0.5,2,2,42.6438055038452,0.327657616198804,TRUE
"615",66466,2003-10-16,0,0,25,20,1,"2003",41,31,"041031",66,0,42,951,1385,1660,2414,2910,2664,0,0.185076092292587,0.359561278016214,0.277580071174377,1.45421686746988,170.1628,4595.6369,1562.697,1800,0,1.57079637050629,0,0,0,128,43.4292036294937,0.273522975929978,TRUE
"616",66468,2003-10-16,5,60,15,5,1,"2003",41,31,"041031",66,0,43,917,1350,1632,2381,2956,2566,0,0.186643408921007,0.353535353535354,0.279930235455338,1.45894607843137,187.2727,4531.5262,1631.7825,1797,0.0263462159782648,2.81984210014343,0,0.5,2,4,42.1801578998566,0.288578901482127,TRUE
"617",66469,2003-10-16,0,70,15,0,1,"2003",41,31,"041031",66,0,43,901,1246,1576,2414,2818,2404,0,0.210025062656642,0.409699814217268,0.314998120536274,1.53172588832487,296.3851,4392.6053,1603.1921,1810,0.00833314005285501,1.57079637050629,0,0.25,2,128,43.4292036294937,0.282658170232135,TRUE
"618",66475,2003-10-16,40,0,25,30,1,"2003",41,31,"041031",66,0,41,705,1010,1210,2115,2656,2076,0,0.27218045112782,0.553381435734377,0.408209291835814,1.74793388429752,384.9071,3754.4522,1478.2467,2324,0.198891684412956,4.83674383163452,0,4.75,14,16,40.1632561683655,0.374030005173306,TRUE
"619",66537,2003-10-17,20,0,5,35,1,"2003",41,31,"041031",66,0,9,826,1218,1405,2402,2826,2195,0,0.261885999474652,0.53740836567486,0.392777413000657,1.70960854092527,421.3672,4218.6573,1673.3367,1910,0.308265626430511,3.88997077941895,0.625,7.375,23,16,41.1100292205811,0.335854407941385,TRUE
"620",66540,2003-10-17,20,0,40,10,1,"2003",41,31,"041031",66,0,9,785,1078,1292,2271,2805,2326,0,0.274768453550379,0.591683790644264,0.412094850568262,1.7577399380805,400.1989,4038.0496,1493.4967,1939,0.0816798806190491,2.88426899909973,0.375,1.875,6,4,42.1157310009003,0.369294605809129,TRUE
"621",66543,2003-10-17,0,0,5,70,1,"2003",41,31,"041031",66,0,32,666,860,1005,2245,2380,1847,4,0.381538461538462,0.944833892106065,0.572219658514075,2.23383084577114,670.869,3506.5444,1355.8847,1717,0.0736997947096825,1.28474485874176,-0.25,1.75,6,128,43.7152551412582,0.406203840472674,TRUE
"622",66547,2003-10-17,0,0,80,0,1,"2003",41,31,"041031",66,0,36,784,1072,1235,2182,2452,1882,4,0.277143693298215,0.637624562348505,0.415654718361375,1.7668016194332,423.6402,3740.2384,1491.3724,1665,0.220726013183594,3.52209901809692,-0.25,5.5,15,4,41.4779009819031,0.330078654732845,TRUE
"623",66614,2003-10-18,5,70,10,0,1,"2003",41,31,"041031",66,0,75,806,1181,1354,2295,3018,2385,0,0.257878870923541,0.537714285714286,0.386765310316482,1.69497784342688,347.7733,4213.3234,1646.9572,1860,0.193428635597229,1.986860871315,0.375,4.625,15,1,43.013139128685,0.38060384263495,TRUE
"624",66663,2003-10-19,5,0,20,30,1,"2003",41,31,"041031",66,0,68,973,1455,1810,2629,3570,3204,0,0.184501013741834,0.330641905530884,0.276720351390922,1.4524861878453,165.6512,5166.075,1777.648,1624,0.0176758281886578,2.35619449615479,0.375,0.375,1,1,42.6438055038452,0.327137546468401,TRUE
"625",66668,2003-10-19,0,0,60,10,1,"2003",41,31,"041031",66,0,33,672,900,980,1983,2339,1785,0,0.338508268646642,0.88792492917847,0.507676733592036,2.0234693877551,471.8952,3333.091,1324.6111,1750,0.105832666158676,5.55328559875488,0.125,2.375,8,16,39.4467144012451,0.40946068092799,TRUE
"626",66675,2003-10-19,5,0,45,15,1,"2003",41,31,"041031",66,0,41,736,1037,1120,2282,2497,1914,0,0.34156378600823,0.834051105368935,0.512270389419544,2.0375,572.7239,3731.1906,1474.1321,1868,0.0773498490452766,3.77434158325195,0.25,1.75,6,8,41.225658416748,0.380702239424938,TRUE
"627",66749,2003-10-20,5,0,0,0,1,"2003",41,31,"041031",66,0,112,783,1146,1327,2444,2823,2233,0,0.296207902413153,0.615834160326387,0.44425294975474,1.84174830444612,514.8947,4168.774,1614.6742,1924,0.0898958370089531,5.30039167404175,0.25,2,7,32,39.6996083259583,0.360481927710843,TRUE
"628",66750,2003-10-20,10,0,15,20,1,"2003",41,31,"041031",66,0,112,783,1146,1327,2444,2823,2233,0,0.296207902413153,0.615834160326387,0.44425294975474,1.84174830444612,514.8947,4168.774,1614.6742,1924,0.0898958370089531,5.30039167404175,0.25,2,7,32,39.6996083259583,0.360481927710843,TRUE
"629",66751,2003-10-20,10,0,20,30,1,"2003",41,31,"041031",66,0,117,851,1146,1415,2309,2824,2267,0,0.240064446831364,0.505942275042445,0.360048328634716,1.63180212014134,348.4689,4161.9167,1602.5048,1906,0.0186317432671785,0.463647603988647,0.25,0.5,2,1,44.5363523960114,0.33238971455532,TRUE
"630",66755,2003-10-20,5,0,25,55,1,"2003",41,31,"041031",66,0,91,831,1170,1553,2604,3118,2555,0,0.252826557613664,0.461734469730252,0.37919422730006,1.67675466838377,469.4641,4571.5726,1720.713,1591,0.0963458865880966,3.01189017295837,-1.125,2.375,7,4,41.9881098270416,0.335046028687647,TRUE
"631",66756,2003-10-20,0,0,30,10,1,"2003",41,31,"041031",66,0,92,954,1279,1466,2401,3210,2785,0,0.241789500905094,0.578159782339847,0.362637362637363,1.63778990450205,267.5243,4559.1324,1609.379,1577,0.0358276851475239,2.52134323120117,-0.25,0.75,3,4,42.4786567687988,0.372968349016253,TRUE
"632",66757,2003-10-20,0,0,30,35,1,"2003",41,31,"041031",66,0,97,893,1238,1523,2334,3071,2622,4,0.210267046927664,0.424562872997592,0.315359688917693,1.53250164149705,231.0807,4441.6819,1611.1463,1595,0.0176758281886578,2.35619449615479,-0.375,0.375,1,8,42.6438055038452,0.336961253809317,TRUE
"633",66764,2003-10-20,0,0,45,5,1,"2003",41,31,"041031",66,0,20,772,1038,1320,2144,2722,2138,0,0.237875288683603,0.48187134502924,0.35676143743686,1.62424242424242,326.0738,3892.0926,1531.8044,1712,0.0710800811648369,3.50036334991455,-0.375,1.625,6,8,41.4996366500854,0.346857991093518,TRUE
"634",66766,2003-10-20,15,0,45,10,1,"2003",41,31,"041031",66,0,26,735,974,1095,2046,2424,1878,0,0.302769818529131,0.765823804155259,0.454082444692026,1.86849315068493,420.7859,3524.3973,1388.3035,1971,0.125444039702415,6.15063381195068,1.625,3.125,11,64,38.8493661880493,0.37766410912191,TRUE
"635",66797,2003-10-21,5,0,30,10,1,"2003",41,31,"041031",66,0,44,1000,1351,1607,2319,3260,2866,0,0.181355068772287,0.398924249215598,0.271997962562078,1.44306160547604,93.4737,4663.5543,1640.5937,1608,0.0166651234030724,3.14159274101257,-0.375,0.375,1,2,41.8584072589874,0.339634271625231,TRUE
