"","sr_band1","sr_band2","sr_band3","sr_band4","sr_band5","sr_band7","ndvi","evi","savi","sr","ndsvi","greenness","brightness","wetness","total_shrubs","elevation","slope","folded_aspect","tpi","tri","roughness","flowdir","split"
"216",1221,1715,2229,2837,3909,3508,0.12001579155152,0.215465305833156,0.180005921247409,1.27276805742485,0.273704789833822,-1072.5784,5415.9261,-3791.9578,0,1982,0.675206005573273,90,0,0.25,2,2,TRUE
"217",1498,2025,2511,3167,4122,3562,0.115533638605143,0.234319188455494,0.173285198555957,1.26125049780964,0.242876526458616,-1193.029,6034.9788,-3796.6783,26,1893,1.43209624290466,135,0,0.5,2,16,TRUE
"218",1199,1594,2005,2554,3616,3210,0.120421144987936,0.2454179704962,0.18061190920057,1.27381546134663,0.286603807151752,-1031.958,4960.9027,-3478.8562,17.34,1846,1.01275038719177,0,-0.625,0.625,1,1,TRUE
"219",926,1223,1506,1919,2381,2092,0.120583941605839,0.257417102966841,0.180849511020289,1.2742363877822,0.225109338821713,-700.26,3618.4218,-2173.2806,59.33,1905,2.43313884735107,123.690063476562,0.75,1,3,16,TRUE
"220",1146,1552,1888,2365,3362,3021,0.112156125088173,0.233869386154148,0.168214411660985,1.25264830508475,0.280761904761905,-1021.8484,4659.784,-3229.389,58.66,1906,1.06752026081085,108.434936523438,-0.5,0.5,1,8,TRUE
"221",714,956,1342,2389,2673,1915,0.280621817207183,0.514546884214665,0.420876323194426,1.78017883755589,0.331506849315069,-93.1374000000001,3738.7546,-2397.8701,0,1793,7.39395809173584,39.4724578857422,0.25,3,12,2,TRUE
"222",904,1248,1659,2317,3405,2878,0.165492957746479,0.29952658412236,0.248208223311958,1.39662447257384,0.34478672985782,-725.722,4317.0276,-3338.1351,1.34,1568,7.06204414367676,87.273681640625,-1.125,2.875,10,1,TRUE
"223",791,1065,1394,1903,2847,2371,0.154382772217167,0.293507092607542,0.231539044730857,1.36513629842181,0.342607875501061,-643.8934,3603.7763,-2759.8168,0.67,1550,14.8510627746582,143.130096435547,3.375,7.125,22,8,TRUE
"224",822,1111,1486,1976,2869,2402,0.141536683997689,0.25909475465313,0.212274368231047,1.32974427994616,0.317566016073479,-670.311,3729.832,-2762.0062,6,1568,19.4436855316162,123.4248046875,2.125,8.375,26,4,TRUE
"225",854,1167,1561,2040,3104,2767,0.133018605942794,0.239404238304678,0.199500208246564,1.30685458039718,0.330760986066452,-792.1278,3949.3078,-3106.4135,0,1500,9.19103336334229,169.508529663086,-3.125,5.375,14,4,TRUE
"226",839,1134,1436,1906,2161,1850,0.140634350688211,0.277744947405744,0.210919970082274,1.32729805013928,0.201556852933,-547.8194,3426.7913,-1924.2889,0,1682,24.8515167236328,143.275894165039,2.5,11,35,4,TRUE
"227",695,931,1224,1972,2548,2021,0.234042553191489,0.455597514922646,0.351008916001877,1.61111111111111,0.351007423117709,-339.4982,3373.8519,-2408.2443,0,1698,2.36199140548706,90,1.5,1.5,5,32,TRUE
"228",1056,1342,1704,2456,3732,3522,0.180769230769231,0.394875026254988,0.271121259464007,1.44131455399061,0.373068432671082,-910.8244,4700.4216,-3861.2646,0,1737,1.96786379814148,30.9637565612793,-0.125,0.875,2,64,TRUE
"229",1224,1582,1936,2441,3126,2790,0.115375828192826,0.258815088150882,0.173043974871502,1.26084710743802,0.235084946661399,-961.0266,4680.3394,-2888.5456,59.33,1425,1.72100615501404,101.309936523438,0.5,0.75,3,32,TRUE
"230",1117,1419,1795,2141,2481,2216,0.0879065040650406,0.190759730951593,0.131843007748,1.19275766016713,0.160430308699719,-845.648,4074.4093,-2182.937,38,1221,4.52022743225098,26.5650482177734,-0.75,2,6,128,TRUE
"231",1061,1348,1729,2217,2895,2375,0.123669538773441,0.263243068292157,0.185480805777271,1.28224407171776,0.252162629757785,-770.5838,4173.4585,-2615.4795,0,1422,0.337614715099335,0,-0.125,0.125,1,64,TRUE
"232",786,1059,1367,2006,2698,2021,0.189445597391047,0.370305980528512,0.284126278345932,1.46744696415508,0.327429274292743,-460.3882,3570.9002,-2455.9057,0.67,1788,12.0571928024292,65.5560455322266,5.5,6.25,19,2,TRUE
"233",1331,1814,2396,2830,2952,2852,0.0830463069269039,0.150183403695758,0.124557543289008,1.18113522537563,0.103964098728497,-1029.722,5231.2727,-2643.3228,20.66,1293,1.21711814403534,123.690063476562,-0.5,0.5,2,64,TRUE
"234",1085,1347,1849,2492,2830,2286,0.148122552407279,0.294981190934948,0.222158240239549,1.34775554353705,0.209660183799957,-616.382,4390.9573,-2482.6975,0,1393,0.477453768253326,135,-0.125,0.125,1,64,TRUE
"235",1281,1590,1973,2427,2768,2400,0.103181818181818,0.243640656863797,0.154755141461198,1.23010643689812,0.1676861421641,-898.2986,4564.4243,-2386.1066,0,1477,0.754894495010376,63.4349365234375,0,0.25,2,32,TRUE
"236",1062,1295,1730,2182,2724,2267,0.115541922290389,0.245759025663332,0.173290734824281,1.26127167630058,0.223170184104176,-744.4294,4072.445,-2440.1213,0,1424,0,45,0,0,0,64,TRUE
"237",877,1127,1463,2248,2483,1953,0.211533279439504,0.441060793347567,0.317257173649468,1.53656869446343,0.258489609731374,-366.9912,3776.3687,-2192.0236,30.67,1709,6.42315101623535,47.12109375,1.375,3.125,9,2,TRUE
"238",693,892,1048,2055,2579,1955,0.32452465356107,0.800095344033053,0.486708554857419,1.96087786259542,0.42211193824097,-170.3966,3343.3093,-2416.0613,34,1791,1.06752026081085,71.5650482177734,-0.5,0.5,1,128,TRUE
"239",854,1167,1442,2288,2955,2406,0.226809651474531,0.466269841269841,0.340168878166466,1.58668515950069,0.344098248806004,-466.6058,3983.93,-2792.9852,33.34,1598,5.4792685508728,47.4895629882812,0.625,2.125,6,64,TRUE
"240",695,1019,1363,2414,2602,2113,0.278263171829494,0.488337515100827,0.417339510258107,1.77109317681585,0.312484237074401,-151.6194,3797.9959,-2438.3031,16,1886,7.39395809173584,129.472473144531,0.875,3.125,10,16,TRUE
"241",731,957,1204,1982,2850,2256,0.244193345888261,0.522217747348637,0.366232543543072,1.64617940199336,0.406018746916626,-413.7864,3502.6999,-2751.4339,25.34,1621,5.72043323516846,28.0724868774414,1.625,2.625,9,128,TRUE
"242",1044,1485,1810,2610,3442,2970,0.180995475113122,0.354547066123028,0.271462504241602,1.44198895027624,0.310738766184311,-746.314,4747.2136,-3295.2229,0,1609,0.754894495010376,116.565063476562,-0.25,0.25,1,32,TRUE
"243",459,734,679,2457,1890,1147,0.566964285714286,1.43874413335491,0.850310856049737,3.61855670103093,0.471389645776567,641.1756,3046.7377,-1558.1472,93.33,1917,7.21066856384277,152.241455078125,2.75,3.75,14,8,TRUE
"244",586,841,1250,2194,2881,2003,0.274099883855981,0.445283018867925,0.41109014370736,1.7552,0.394819656257565,-131.6776,3537.3356,-2683.5132,0,1589,6.9262490272522,140.906143188477,0.25,2.75,8,4,TRUE
"245",526,770,824,2252,2250,1558,0.464239271781534,1.09778597785978,0.696245733788396,2.73300970873786,0.463890696161353,280.3424,3146.5922,-2028.9572,66.67,1950,7.12501621246338,98.1300964355469,4.625,6.375,19,8,TRUE
"246",959,1330,1688,2296,2879,2502,0.152610441767068,0.290492116579073,0.228886936880412,1.36018957345972,0.260783884388001,-689.3986,4185.6233,-2700.9539,22.66,1821,4.38048696517944,0,0.625,1.875,7,128,TRUE
"247",1310,1584,1989,2581,3630,2875,0.129540481400438,0.315497761671285,0.194289465047588,1.29763700351936,0.292044847837694,-951.6684,4958.754,-3281.7416,0,1770,1.6876049041748,53.1301040649414,-0.125,0.625,2,1,TRUE
"248",1517,1913,2418,3084,4309,3607,0.121046892039258,0.267878690370847,0.181553839164016,1.27543424317618,0.28110599078341,-1191.4972,5953.0635,-3996.633,1.33,1665,3.76924395561218,116.565048217773,0.5,1.5,5,2,TRUE
"249",1022,1333,1684,2276,2979,2608,0.149494949494949,0.313825275657337,0.224214114379498,1.35154394299287,0.277718207162771,-753.9366,4233.5332,-2818.853,29.34,1759,3.19960141181946,18.4349479675293,0,1.25,4,1,TRUE
"250",1175,1525,1948,2607,3517,2870,0.144676180021954,0.300446794930245,0.216990451103062,1.33829568788501,0.287099725526075,-844.774,4862.7211,-3243.0138,13.34,1666,2.71992325782776,7.12501525878906,0.875,1.125,4,128,TRUE
"251",1271,1837,2354,2739,3259,3043,0.0755939524838013,0.131282820705176,0.113379797781486,1.16355140186916,0.161232852307144,-1119.727,5239.9187,-3001.1344,26,1759,1.06752026081085,108.434936523438,0.5,0.5,1,64,TRUE
"252",1208,1670,2049,2571,3196,2889,0.112987012987013,0.22476748191526,0.169462179417812,1.25475841874085,0.218684461391802,-975.5192,4876.071,-2961.6588,42,1805,0.337614715099335,90,-0.625,0.625,1,1,TRUE
"253",1254,1705,2099,2574,3263,2892,0.101647763749198,0.206020124913255,0.152455333262009,1.22629823725584,0.217083177918687,-1026.4062,4943.7584,-2989.9896,54,1784,1.39176344871521,75.963752746582,0.375,0.625,2,1,TRUE
"254",1421,1967,2491,2864,3572,3271,0.0696545284780579,0.130355769902845,0.104472038091681,1.14973906061823,0.178294573643411,-1258.8398,5593.4701,-3274.6593,3.34,1416,1.06752026081085,18.4349479675293,-0.5,0.5,1,1,TRUE
"255",878,1149,1583,2100,2636,2237,0.140374694542493,0.257778220981252,0.210533460024433,1.32659507264687,0.249585209765347,-611.2858,3809.5166,-2455.3905,0.67,1431,0.954841256141663,135,-0.375,0.375,1,8,TRUE
"256",835,1098,1474,1864,2361,2064,0.116836428999401,0.21927358596649,0.175228395986221,1.26458616010855,0.23129074315515,-641.4154,3476.5201,-2200.1665,0,1435,2.13429999351501,161.565048217773,-0.375,0.875,3,16,TRUE
"257",848,1115,1426,1965,2720,2301,0.158950162194043,0.323762614127823,0.238390092879257,1.37798036465638,0.312108055957549,-630.5808,3659.4118,-2592.5089,10,1414,2.05277514457703,170.537673950195,-0.5,0.75,3,8,TRUE
"258",847,1107,1355,2041,2073,1748,0.202002355712603,0.449011650739626,0.302958928308553,1.50627306273063,0.209451575262544,-381.0256,3444.9383,-1804.5206,60,1612,1.01777750994864e-13,135,0,0,0,64,TRUE
"259",657,894,1177,1627,1939,1699,0.160485021398003,0.299003322259136,0.240684614013193,1.38232795242141,0.244544287548139,-433.1682,2896.3393,-1815.0293,2.66,1597,5.64121961593628,72.6459732055664,-0.375,2.375,8,2,TRUE
"260",806,1048,1417,1870,2356,1863,0.137815637359294,0.26166820702403,0.206692015209125,1.3196894848271,0.248873575404188,-530.865,3395.0374,-2111.2582,0,1548,3.37228679656982,36.8698978424072,-0.875,1.375,4,64,TRUE
"261",726,960,1284,1830,2298,1870,0.175337186897881,0.333740831295843,0.262963557553379,1.42523364485981,0.283082077051926,-440.6324,3239.667,-2125.5702,0,1424,0,45,0,0,0,64,TRUE
"262",701,937,1297,1761,2445,2086,0.151733158927404,0.270617053540184,0.227562530652281,1.35774865073246,0.306787814003207,-538.4748,3246.7165,-2368.9092,0.67,1379,11.5975980758667,129.17366027832,2.5,5.25,16,4,TRUE
"263",452,684,794,1919,1896,1391,0.414670106892739,0.853825136612022,0.621890547263682,2.4168765743073,0.409665427509294,169.7544,2734.8242,-1731.3788,8,1705,7.59464359283447,135,2.125,3.625,11,16,TRUE
"264",1089,1433,2005,2423,3215,2795,0.0943992773261066,0.166229221347332,0.141582928756915,1.20847880299252,0.231800766283525,-910.521,4608.6253,-3021.281,0,1575,24.8991928100586,171.972763061523,2,11.25,35,4,TRUE
"265",770,1070,1434,2152,2875,2189,0.200223089793642,0.36029706945002,0.300292764533668,1.50069735006973,0.334416337897424,-436.2252,3764.7072,-2667.5221,0,1810,9.09464073181152,96.3401947021484,0.625,3.375,12,4,TRUE
"266",987,1339,1679,2141,2925,2524,0.120942408376963,0.239950140230601,0.181389870435807,1.27516378796903,0.270634231103388,-812.7232,4101.7091,-2749.6226,6.67,1661,10.6222171783447,136.273025512695,1,4.25,14,8,TRUE
"267",753,1006,1313,1802,2501,2049,0.156982343499197,0.303086649312012,0.235435724602792,1.37242955064737,0.311484006292606,-550.6704,3334.3439,-2359.0967,0,1603,14.4268436431885,159.904769897461,0.125,5.875,21,8,TRUE
"268",739,1018,1354,2186,2683,2146,0.235028248587571,0.43619586872182,0.352492585792967,1.61447562776957,0.329204855090414,-331.3422,3674.7121,-2522.3283,3.34,1697,3.64697051048279,123.690063476562,-0.25,1.5,5,32,TRUE
"269",824,1138,1594,2085,3028,2690,0.133460179396575,0.224405850091408,0.200163065633918,1.30803011292346,0.310255300735612,-733.4158,3941.6734,-3015.0246,2,1654,14.7948589324951,141.340179443359,0.875,6.125,19,16,TRUE
"270",800,1112,1441,2039,3158,2632,0.17183908045977,0.319035424669228,0.257721591725327,1.41498959056211,0.373342030876277,-666.4046,3851.4862,-3112.0056,0,1477,4.78729057312012,39.2894058227539,0.5,2,5,1,TRUE
"271",534,885,959,3281,2304,1453,0.547641509433962,1.15384615384615,0.821365405022993,3.42127215849844,0.412197364388599,918.5148,3960.2108,-1906.8541,12,2016,15.128378868103,16.4600143432617,-0.875,6.375,22,128,TRUE
"272",918,1182,1541,1947,2877,2518,0.116399082568807,0.235553492689719,0.174573598968038,1.26346528228423,0.302399275690358,-803.5368,3813.8318,-2787.0089,0,1486,16.3946762084961,147.264770507812,1.25,7.25,22,16,TRUE
"273",1135,1514,2051,2766,3385,2798,0.148432634419763,0.272463989025227,0.222625843279709,1.34861043393467,0.245401030169242,-741.5366,4953.4121,-3096.4083,0,1514,4.38048696517944,112.619873046875,-0.5,2,8,16,TRUE
"274",715,982,1373,2194,2758,2307,0.230165405102327,0.404792426782369,0.345199719691661,1.59796067006555,0.335269910433309,-357.7998,3707.6975,-2678.0184,4,1794,15.9517660140991,165.677276611328,2.5,7.5,22,16,TRUE
"275",907,1287,1725,2529,3836,3123,0.188998589562764,0.330728095433978,0.283464566929134,1.46608695652174,0.379607984175508,-697.8024,4644.6609,-3769.7945,0.67,1637,16.9195098876953,81.085075378418,-1.375,6.875,27,2,TRUE
"276",983,1268,1628,2528,3282,2602,0.21655437921078,0.45689917758148,0.32479249368459,1.55282555282555,0.336863543788187,-522.5568,4415.8163,-3059.5912,0.67,1702,4.31544876098633,51.3401794433594,-0.75,1.75,5,64,TRUE
"277",661,965,1147,2495,2643,1888,0.370126304228446,0.762357199411831,0.555113246396706,2.17523975588492,0.394722955145119,91.9048,3710.0005,-2383.5298,10.67,1829,11.9812116622925,1.59114074707031,0.375,5.125,18,128,TRUE
"278",632,931,1276,2085,2707,2039,0.240702171972627,0.404338264694122,0.360999553770638,1.63401253918495,0.359276926939493,-271.9882,3489.6544,-2543.5596,0,1698,2.36199140548706,90,1.5,1.5,5,32,TRUE
"279",1046,1390,1788,2480,3158,2912,0.162136832239925,0.322520507084265,0.243176759985944,1.38702460850112,0.276991508289527,-771.7228,4536.8658,-3077.6884,3.33,1659,8.30048370361328,43.3634262084961,0.25,3.5,10,1,TRUE
"280",881,1157,1495,2080,2933,2422,0.163636363636364,0.329132440643637,0.245420220948119,1.39130434782609,0.324751580849142,-644.8058,3862.8955,-2788.61,16,1624,4.85753345489502,56.3099365234375,0,2,6,64,TRUE
"281",862,1219,1460,2250,2786,2316,0.212938005390836,0.434447866256049,0.319363967120334,1.54109589041096,0.312293923692887,-494.6216,3934.9922,-2603.1551,17.33,1364,0.337614715099335,0,0.125,0.125,1,128,TRUE
"282",1024,1374,1725,2341,2984,2649,0.151500245941958,0.307262569832402,0.227222427148654,1.35710144927536,0.267360373752389,-753.4404,4319.5026,-2827.3944,61.33,1610,1.06752026081085,71.5650634765625,-0.5,0.5,1,64,TRUE
"283",872,1128,1614,2337,3534,2838,0.182991647684131,0.329715432323969,0.274452739466026,1.44795539033457,0.372960372960373,-630.661,4277.4378,-3451.9474,0,1466,3.81407475471497,44.9999999999977,0,1.5,4,64,TRUE
"284",1176,1487,1723,1999,2139,1873,0.0741536808167652,0.196134167140421,0.111215580926797,1.1601857225769,0.107716209218022,-857.1054,3862.4788,-1723.147,14.66,1290,2.26363611221313,63.4349365234375,-0.5,1,3,64,TRUE
"285",832,1203,1515,2622,2587,2112,0.267585206671501,0.505664169559657,0.401329305135952,1.73069306930693,0.261335933690882,-186.3742,4120.5114,-2323.2302,8.67,2033,12.5107831954956,169.286880493164,-0.25,5,17,4,TRUE
"286",1360,1781,2126,2715,3616,3114,0.121669076637058,0.279305766312595,0.182484767117629,1.27704609595484,0.259491466388018,-1069.7962,5236.5806,-3323.0499,24,1727,2.13429999351501,161.565048217773,0.625,0.875,3,4,TRUE
"287",1273,1808,2193,2839,3318,2885,0.128378378378378,0.250368188512518,0.192548435171386,1.29457364341085,0.204137180185084,-926.9804,5224.1883,-2975.0474,31.33,1730,2.90182161331177,35.5376777648926,1.5,2,5,1,TRUE
"288",1297,1781,2280,2981,4010,3450,0.133244630298422,0.252721897757589,0.199847952104913,1.30745614035088,0.275039745627981,-1031.4986,5603.2575,-3789.5031,0,1609,0.754894495010376,116.565063476562,-0.25,0.25,1,32,TRUE
"289",1068,1373,1652,2132,3038,2823,0.126849894291755,0.297397769516729,0.190249702734839,1.29055690072639,0.295522388059701,-927.199,4200.8,-2971.4721,113.34,1788,5.08888754974322e-14,45,0,0,0,128,TRUE
"290",1447,1931,2256,2871,3814,3257,0.119953188999415,0.276752767527675,0.179912237932716,1.27260638297872,0.25667215815486,-1145.008,5554.6485,-3473.9197,78.66,1824,1.01777750994864e-13,135,0,0,0,128,TRUE
"291",1053,1395,1654,2167,3048,2864,0.13425804763151,0.305757539635237,0.201360722229491,1.31015719467956,0.296469587409613,-917.535,4238.1883,-2997.9395,113.34,1788,5.08888754974322e-14,45,0,0,0,128,TRUE
"292",1461,2014,2520,2930,3193,3036,0.0752293577981651,0.144498484528089,0.112833684983029,1.16269841269841,0.117801505338701,-1185.1326,5559.5343,-2831.3205,0.67,1805,1.06752026081085,71.5650482177734,-0.5,0.5,1,1,TRUE
"293",638,1035,1217,4053,2367,1810,0.538140417457305,1.07898341196165,0.807134048003036,3.3303204601479,0.320870535714286,1962.3237,4716.0883,1758.0833,0,1284,1.77635683940025e-15,40.2876110076904,0,0,0,32,TRUE
"294",638,1035,1217,4053,2367,1810,0.538140417457305,1.07898341196165,0.807134048003036,3.3303204601479,0.320870535714286,1962.3237,4716.0883,1758.0833,0,1284,1.77635683940025e-15,40.2876110076904,0,0,0,32,TRUE
"295",1037,1469,1739,2370,2935,2655,0.153565344366026,0.313774241670811,0.230319990266456,1.36285221391604,0.255883611467694,60.0892000000003,4672.2504,1622.3877,20,1331,0.0649937465786934,44.3052617311478,-0.875,1.625,6,128,TRUE
"296",803,1103,1287,2194,2740,2185,0.260557311117495,0.582231351906535,0.390779836277467,1.7047397047397,0.360814502110752,351.9706,3952.376,1527.1893,25,1773,0.20603321492672,40.2077808380127,-1.375,4.625,14,16,TRUE
"297",1246,1713,1963,2429,3019,2778,0.106102003642987,0.239564055110014,0.159134889015367,1.23739174732552,0.211963067041349,-123.6417,5028.5823,1739.2027,20,1309,0.0294542610645294,44.2146018147469,-0.375,0.625,3,128,TRUE
"298",1079,1536,1789,2289,3013,2543,0.122609122118686,0.253472574267464,0.183891136447223,1.27948574622694,0.254893794252395,-38.3038999999999,4688.3811,1761.3576,25,1488,0.0929013043642044,44.5363523960114,0.125,2.125,8,128,TRUE
"299",1024,1404,1708,2428,3294,2742,0.174081237911025,0.360216129677807,0.26109029372658,1.42154566744731,0.317073170731707,129.3356,4790.9286,1799.6578,25,1696,0.168358385562897,43.2318080663681,3.375,4.375,13,128,TRUE
"300",1296,1710,1960,2424,3130,2773,0.105839416058394,0.25979843225084,0.158741019500513,1.23673469387755,0.229862475442043,-132.5556,5066.5471,1817.0449,25,1337,0.0917860493063927,43.3385437726974,0.375,2.125,6,1,TRUE
"301",1118,1503,1761,2254,2828,2540,0.122789539227895,0.277840396753832,0.184161374673142,1.27995457126633,0.232512529962955,-48.8308999999999,4588.5818,1617.5739,15,1274,0.0117845674976707,41.0730092525482,0,0.25,2,8,TRUE
"302",1154,1780,2126,3018,3470,3126,0.173405909797823,0.313202247191011,0.260083584410536,1.41956726246472,0.240171551107934,209.2298,5686.8682,1988.652,0,1271,8.88178419700125e-16,40.2876110076904,0,0,0,8,TRUE
"303",1207,1696,1978,2579,3195,2660,0.131885012069344,0.278472801408581,0.197805814591333,1.30384226491405,0.235260003866229,16.1993000000001,5135.754,1954.9733,25,1447,0.163620829582214,40.1100149154663,-1.125,4.125,13,16,TRUE
"304",1242,1658,1888,2336,3073,2917,0.106060606060606,0.257471264367816,0.15907207953604,1.23728813559322,0.238863132432977,-164.4216,4958.9561,1641.7093,20,1238,0.0300372242927551,39.304817199707,0.5,0.75,3,32,TRUE
"305",990,1299,1648,2019,2782,2670,0.101172620670848,0.206892705777381,0.151738241308793,1.2251213592233,0.255981941309255,-120.4479,4295.8421,1389.0773,20,1279,0.0186317432671785,41.3947596549988,0.5,0.5,1,16,TRUE
"306",1139,1505,1761,2153,3012,2997,0.100153295861012,0.234590065828845,0.150210754885681,1.22260079500284,0.262099308610936,-199.0004,4698.4483,1448.5893,10,1248,0.0614426583051682,42.3523488044739,-0.25,1.5,5,2,TRUE
"307",1287,1710,1927,2350,2983,2699,0.0989010989010989,0.248210303954935,0.14833430742256,1.21951219512195,0.215071283095723,-162.9157,4941.0308,1739.8876,25,1308,0.0424662828445435,40.4850068092346,0.125,1.125,4,8,TRUE
"308",1198,1581,1880,2425,2879,2609,0.126596980255517,0.288604109298877,0.189873417721519,1.28989361702128,0.209918050010506,-16.5509,4833.088,1692.5874,25,1446,0.0588575042784214,42.6438055038452,0,1.25,6,2,TRUE
"309",1327,1807,2034,2411,2610,2269,0.084814398200225,0.202101425967621,0.127207288269036,1.18534906588004,0.124031007751938,-138.9284,4868.1081,1812.4893,35,1272,8.88178419700125e-16,40.2876110076904,0,0,0,1,TRUE
"310",731,1014,936,4035,2265,1421,0.623415811707906,1.8581364672023,0.93502966911395,4.31089743589744,0.415182755388941,2133.9181,4439.3467,1834.9522,0,1277,0,43.4292036294937,0,0,0,64,TRUE
"311",975,1273,1541,2290,2092,1657,0.195510310623858,0.443247721623861,0.293227195615294,1.48604802076574,0.151665290393614,303.5956,3929.5912,1542.5839,5,1448,0.0448462851345539,43.8097100257874,-1.75,1.75,6,2,TRUE
"312",1199,1657,1882,2725,3270,2870,0.182982418059475,0.41936125758631,0.27444384156267,1.44792773645058,0.269409937888199,161.4152,5220.4846,1863.0886,40,1523,0.0166651234030724,38.7168145179749,0.375,0.375,1,64,TRUE
"313",839,1141,1234,2625,2993,2150,0.360456076703809,0.930434782608696,0.540614069179946,2.12722852512156,0.416134374260705,708.9634,4264.6678,1781.8372,0,1594,0.0898958370089531,44.4119973778725,0.5,2,7,64,TRUE
"314",816,1137,1208,2293,2214,1783,0.309911453870323,0.792665108123904,0.46480079965729,1.89817880794702,0.293980128579778,515.9107,3725.4624,1413.3312,5,1696,0.0235658623278141,42.6438055038452,0.25,0.5,2,1,TRUE
"315",816,1137,1208,2293,2214,1783,0.309911453870323,0.792665108123904,0.46480079965729,1.89817880794702,0.293980128579778,515.9107,3725.4624,1413.3312,15,1696,0.0235658623278141,42.6438055038452,0.25,0.5,2,1,TRUE
"316",1060,1560,1868,2718,3225,2731,0.185346707370257,0.355529529864481,0.277989752534612,1.45503211991435,0.266444139014333,232.4812,5093.9323,1887.9359,35,1640,0.0186317432671785,44.5363523960114,-0.125,0.375,2,128,TRUE
"317",995,1275,1543,1958,2533,2478,0.118537560696944,0.27633506458916,0.177780951020991,1.26895657809462,0.24288518155054,-83.3974,4071.8571,1289.9134,40,1497,0.0131753943860531,42.1801578998566,-0.25,0.25,1,16,TRUE
"318",905,1280,1546,2228,2650,2349,0.180710121886592,0.361420243773185,0.271029275400715,1.44113842173351,0.263107721639657,161.1967,4219.0554,1490.4938,30,1751,0.110262058675289,43.7747592926025,0.125,2.625,9,128,TRUE
"319",872,1142,1406,2128,2674,2284,0.204301075268817,0.448447204968944,0.306408261423115,1.51351351351351,0.31078431372549,204.4686,4012.7152,1458.2394,30,1755,0.107753969728947,43.7022123336792,0.25,2.5,7,1,TRUE
"320",889,1178,1408,1898,2146,1895,0.14821536600121,0.332925669248539,0.222289429910782,1.34801136363636,0.207653348339899,64.1321,3645.685,1308.2922,50,1700,0.0131753943860531,40.6093616485596,-0.75,0.75,1,16,TRUE
"321",845,1111,1353,1967,2149,1962,0.184939759036145,0.409497132186208,0.277367866285198,1.45380635624538,0.227298686464877,162.308,3634.4354,1248.4146,0,1754,0.0448462851345539,40.6681175231934,-0.5,1,3,16,TRUE
"322",845,1111,1353,1967,2149,1962,0.184939759036145,0.409497132186208,0.277367866285198,1.45380635624538,0.227298686464877,162.308,3634.4354,1248.4146,0,1754,0.0448462851345539,40.6681175231934,-0.5,1,3,16,TRUE
"323",845,1111,1353,1967,2149,1962,0.184939759036145,0.409497132186208,0.277367866285198,1.45380635624538,0.227298686464877,162.308,3634.4354,1248.4146,0,1754,0.0448462851345539,40.6681175231934,-0.5,1,3,16,TRUE
"324",1157,1631,1928,2385,2906,2605,0.105958729422676,0.216526106320478,0.158919670800974,1.23703319502075,0.202316921803889,-78.933,4856.5665,1730.7343,30,1535,0.0727582350373268,41.3179879188538,0.125,1.625,6,8,TRUE
"325",708,935,1126,1843,2464,2175,0.241495453014483,0.54483282674772,0.362182185553123,1.63676731793961,0.372701949860724,216.6925,3484.1422,1202.6158,60,2276,0.0555331110954285,38.9436135292053,-0.875,1.625,6,32,TRUE
"326",926,1286,1526,2845,2593,2164,0.30176161061542,0.652066442554874,0.452590643943726,1.86435124508519,0.259043457149794,682.6446,4508.5999,1658.736,0,1789,8.88178419700125e-16,43.4292036294937,0,0,0,128,TRUE
"327",1183,1639,1993,2427,2774,2678,0.0981900452488688,0.196789698013966,0.147268408551069,1.21776216758655,0.163834696874344,-94.6612000000001,4900.798,1625.593,10,1701,8.88178419700125e-16,43.4292036294937,0,0,0,16,TRUE
"328",845,1171,1325,2094,2385,2022,0.22491956712489,0.518543492919757,0.337330019008627,1.58037735849057,0.285714285714286,251.4184,3804.3713,1396.0664,0,1719,0.0186317432671785,42.9655561447144,-0.375,0.375,2,128,TRUE
"329",1190,1681,1912,2708,2945,2585,0.172294372294372,0.378614916286149,0.25841359160264,1.4163179916318,0.212682725962528,168.9383,5068.2719,1827.1632,50,1686,8.88178419700125e-16,43.4292036294937,0,0,0,16,TRUE
"330",1243,1787,2058,2878,2945,2585,0.16612641815235,0.347192819036328,0.249164387724096,1.39844509232264,0.177293623825705,193.5046,5301.422,1922.6425,35,1689,0.00589248817414045,39.5022130012512,0.125,0.125,1,32,TRUE
"331",1508,2066,2313,2977,3293,3049,0.125519848771267,0.299314821492968,0.188261979018996,1.28707306528318,0.174812700677845,-41.8607999999998,5884.842,2035.6487,50,1683,0.0242908541113138,42.8887841701508,-0.625,0.625,2,128,TRUE
"332",922,1246,1472,2736,2449,1950,0.300380228136882,0.678985818650623,0.450516811215397,1.85869565217391,0.249171129813823,665.575,4304.4744,1649.1268,40,1695,0.0242908541113138,42.8887841701508,-0.625,0.625,2,128,TRUE
"333",1042,1461,1618,2296,2827,2652,0.173224322943281,0.404534606205251,0.259803295440031,1.41903584672435,0.271991001124859,62.9005000000002,4526.1916,1499.9265,50,1687,1.77635683940025e-15,40.2876110076904,0,0,0,128,TRUE
"334",700,953,1032,1790,1899,1495,0.268603827072998,0.693377241126967,0.402834366696191,1.73449612403101,0.295803480040942,315.4133,3074.5293,1199.2676,25,1664,0.0235658623278141,41.0730092525482,0.25,0.5,2,16,TRUE
