"","sr_band1","sr_band2","sr_band3","sr_band4","sr_band5","sr_band7","ndvi","evi","savi","sr","ndsvi","greenness","brightness","wetness","total_shrubs","elevation","slope","folded_aspect","tpi","tri","roughness","flowdir","split"
"327",1203,1603,1866,2373,2994,2720,0.119603680113234,0.278724573941726,0.179384361363368,1.27170418006431,0.232098765432099,-73.9622000000001,4867.1596,1695.0186,30,1352,0.0235658623278141,41.0730092525482,0.25,0.5,2,16,FALSE
"328",1039,1539,1783,2338,2830,2457,0.134676049502548,0.264562875393269,0.201989566905253,1.31127313516545,0.226967266420984,21.5277999999999,4629.298,1694.6409,10,1597,0.081890270113945,44.5817756652832,2,2.25,6,64,FALSE
"329",1012,1290,1446,1546,1370,1259,0.0334224598930481,0.094948727687049,0.050125313283208,1.06915629322268,-0.0269886363636364,-193.5844,3147.3983,1150.8675,0,1172,0.100011833012104,44.1558459997177,-1.125,2.125,8,128,FALSE
"330",1562,2015,2402,2744,2772,2596,0.0664593859308201,0.157111356119074,0.0996793937627514,1.14238134887594,0.0715114031696946,-199.6551,5522.9804,1939.6553,35,1217,0.0474716164171696,43.6954556703568,-0.625,1.125,3,1,FALSE
"331",1101,1474,1873,2413,2635,2303,0.125991600559963,0.25025488923904,0.188965356351336,1.2883075280299,0.169032830523514,67.2860999999999,4611.3269,1684.692,0,1274,0.0889353379607201,39.6347641944885,-1,2.25,8,32,FALSE
"332",1335,1743,2068,2414,2614,2370,0.0771976796073182,0.179814988046981,0.115783602900167,1.16731141199226,0.116616830414353,-151.1666,4888.1451,1751.8534,45,1239,0.0499583967030048,40.2876110076904,-0.375,1.125,3,16,FALSE
"333",892,1192,1448,1778,2104,1942,0.102293862368258,0.218427323272438,0.153417015341702,1.22790055248619,0.184684684684685,-62.116,3603.0264,1247.1986,35,1299,0.0614426583051682,39.2107558250427,-0.25,1.5,5,32,FALSE
"334",952,1332,1649,2523,3059,2411,0.209491850431448,0.413982569154983,0.314200119832235,1.53001819284415,0.299490229396771,313.5302,4618.586,1821.9467,0,1406,0.0883539170026779,39.5687808990479,0.5,2,7,64,FALSE
"335",1194,1437,1675,1980,2335,1944,0.0834473324213406,0.247886866059818,0.125153877718506,1.18208955223881,0.164588528678304,-131.4489,4080.584,1564.8371,10,1394,0.0471055805683136,39.5022130012512,0,1,4,32,FALSE
"336",801,1192,1366,2193,2788,2515,0.232368642877213,0.471762692527096,0.34850400337126,1.60541727672035,0.342320654790563,239.7211,4123.0333,1400.5314,35,1620,0.133570894598961,43.3048486709595,0.125,3.125,9,1,FALSE
"337",980,1372,1618,2340,2970,2588,0.182415361293583,0.384124281762077,0.273588480485032,1.44622991347342,0.294681778552746,142.1472,4531.7132,1623.4236,30,1669,0.0940030366182327,39.5022130012512,0,2,8,32,FALSE
"338",1131,1641,1924,2406,3247,2817,0.111316397228637,0.220352930419676,0.166955316937998,1.25051975051975,0.255849932314833,-89.5236000000001,5020.6112,1836.6167,35,1343,0.0294542610645294,40.4295082092285,0.125,0.625,2,16,FALSE
"339",1240,1707,2063,2539,3178,2915,0.103433289873968,0.211819152723389,0.155133079847909,1.23073194377121,0.212745659225339,-102.7669,5224.4754,1810.8772,35,1397,0.0186317432671785,39.1804623603821,-0.5,0.5,1,128,FALSE
"340",886,1261,1477,2149,2614,2307,0.185328185328185,0.384703457751317,0.277953950089618,1.45497630331754,0.277927157174285,146.9831,4102.885,1453.2152,35,1579,0.250462561845779,41.329160451889,0.875,5.875,20,4,FALSE
"341",1029,1503,1819,2558,3475,3329,0.168837103038611,0.320997306923812,0.253226727584238,1.4062671797691,0.312806951265584,64.2346000000001,5160.7942,1639.5677,30,1498,0.100353799760342,43.0025762319565,-0.75,2.5,8,2,FALSE
"342",1154,1739,2229,2770,3612,3435,0.108221644328866,0.180574098798398,0.162316231623162,1.24270973530731,0.236774524910118,-71.5975,5699.8643,1880.6624,30,1370,0.0459898859262466,41.7677474021912,0.25,1,3,4,FALSE
"343",1383,2046,2342,2871,3569,3404,0.101477076539421,0.201862168968938,0.152201016591541,1.22587532023911,0.207579089832516,-165.9357,5974.1324,1990.7447,40,1379,0.0166651234030724,41.8584072589874,0.375,0.375,1,4,FALSE
"344",1179,1707,1893,2370,2716,2423,0.111893033075299,0.24403970121764,0.167819866307025,1.25198098256735,0.178563679756997,-72.2457999999997,4763.4458,1715.4087,0,1481,0.0947302356362343,40.0213589668274,-1.25,2.25,7,16,FALSE
"345",985,1291,1695,2138,2624,2325,0.115575267414558,0.225033018388703,0.173340289552628,1.26135693215339,0.215096087057189,3.76040000000017,4256.9622,1524.0767,40,1414,0.16443757712841,41.3610646724701,-1,4,12,8,FALSE
"346",1092,1533,1807,2203,2623,2519,0.0987531172069825,0.203871499176277,0.148111208078793,1.2191477587161,0.184198645598194,-113.3149,4522.997,1502.2636,30,1280,0.0235658623278141,39.5022130012512,-0.25,0.5,2,32,FALSE
"347",1167,1633,1890,2268,2805,2713,0.0909090909090909,0.194584577370534,0.136347240591559,1.2,0.194888178913738,-170.8856,4764.6002,1566.2983,0,1296,0.0235658623278141,39.5022130012512,0.25,0.5,2,64,FALSE
"348",1074,1534,1837,2505,3085,2849,0.153846153846154,0.305134295633108,0.230742659758204,1.36363636363636,0.253555465258025,66.6489999999999,4930.0134,1672.1837,25,1511,0.112105131149292,43.3921835422516,-1.125,2.875,8,2,FALSE
"349",971,1155,1248,2504,1688,1158,0.334754797441365,1.15845784910533,0.502065289806795,2.00641025641026,0.149863760217984,724.0578,3599.5845,1491.7098,0,1377,0.0708370506763458,43.3704478740692,-0.125,1.625,5,1,FALSE
"350",1161,1536,1810,2239,2397,2166,0.105952086935046,0.244166192373364,0.158908507223114,1.23701657458564,0.139529355835512,-47.1188999999998,4408.7676,1573.5445,45,1362,0.0186317432671785,39.1804623603821,0.5,0.5,1,64,FALSE
"351",990,1272,1541,2286,2089,1655,0.194669453880324,0.453383641674781,0.291966035271065,1.4834523036989,0.150964187327824,298.5856,3928.5457,1541.3967,5,1448,0.0448462851345539,43.8097100257874,-1.75,1.75,6,2,FALSE
"352",1220,1636,1949,2306,2903,2589,0.0839012925969448,0.183982683982684,0.125837151921043,1.18317085684967,0.196619950535862,-161.2158,4833.1409,1735.3835,30,1307,0.00589248817414045,39.5022130012512,0.125,0.125,1,32,FALSE
"353",1108,1568,1865,2272,2580,2295,0.0983804689388446,0.197457791577722,0.147552870090634,1.21823056300268,0.160854893138358,-67.1955999999999,4547.4505,1646.4071,20,1386,0.0166651234030724,40.2876110076904,-0.375,0.375,1,64,FALSE
"354",1199,1573,2007,2504,2992,2750,0.110175127466194,0.223692501575299,0.165244375484872,1.24763328350772,0.197039407881576,-34.7577999999999,5013.2481,1733.761,25,1450,0.0503035522997379,40.7142386436462,-0.375,1.125,4,8,FALSE
"355",876,1232,1560,2041,2992,2815,0.133574007220217,0.248861754966887,0.200333194502291,1.30833333333333,0.314586994727592,-43.3241999999999,4307.7098,1402.5003,30,1527,0.0416425801813602,38.7168145179749,0.125,0.875,3,64,FALSE
"356",1079,1449,1715,2226,2626,2316,0.129662522202487,0.288733190190982,0.19446911074464,1.29795918367347,0.209859479382631,5.45780000000019,4401.9837,1586.06,5,1585,0.0474716164171696,44.3389568328857,0.125,1.125,4,128,FALSE
"357",1620,2205,2532,2929,3343,3038,0.072697308185314,0.166192230408573,0.109035979126614,1.15679304897314,0.138042553191489,-243.5645,6072.0253,2168.3011,45,1456,0.0263462159782648,40.6093616485596,0,0.5,2,16,FALSE
"358",2049,2724,3127,3569,4019,3700,0.0660095579450418,0.158661784765597,0.0990069439259315,1.14134953629677,0.124825076966135,-339.6423,7435.2132,2628.9593,0,1447,0.0166651234030724,40.2876110076904,-0.375,0.375,1,64,FALSE
"359",929,1275,1459,1823,1954,1691,0.110907982937233,0.252042653372109,0.166336633663366,1.24948594928033,0.145033694696748,-24.8776000000001,3572.3425,1326.9695,5,1528,0.0176758281886578,41.0730092525482,0.375,0.375,1,4,FALSE
"360",1003,1364,1648,2083,2271,1980,0.116590726346824,0.244409484211709,0.174862655768458,1.26395631067961,0.158969124776729,9.63250000000005,4043.724,1486.5593,30,1231,0.0605933144688606,43.1509040594101,-0.75,1.5,5,2,FALSE
"361",1042,1299,1622,1952,1997,1688,0.0923335198656967,0.213178294573643,0.138480906420478,1.20345252774353,0.103619784470848,-27.3128999999998,3782.25,1437.6031,10,1237,0.205395385622978,40.9311122894287,-0.125,4.875,18,8,FALSE
"362",1052,1476,1857,2234,2634,2326,0.0921535076998289,0.171769637324585,0.138213369180007,1.20301561658589,0.173012692050768,-62.9806,4495.53,1635.3256,20,1384,0.0474716164171696,40.5538630485535,0.25,1.25,4,8,FALSE
"363",690,1002,1121,1857,1862,1527,0.247145735392881,0.539747726606043,0.370656370656371,1.65655664585192,0.248407643312102,307.854,3176.2996,1202.4121,15,1852,0.0294542610645294,42.0003044605255,-0.125,0.625,2,4,FALSE
"364",1100,1485,1685,2056,2414,2213,0.099171344560278,0.23678835843758,0.148737137511693,1.22017804154303,0.177848255672115,-113.3835,4217.1241,1476.2286,15,1511,0.0474716164171696,40.9486541748047,0.125,1.125,4,8,FALSE
"365",798,1128,1312,1984,2042,1687,0.203883495145631,0.433884297520661,0.305778856362809,1.51219512195122,0.217650566487776,238.5208,3522.2539,1335.5347,5,1513,0.129442989826202,42.7344653606415,1.125,3.125,11,2,FALSE
"366",1054,1423,1715,2028,2338,2217,0.0836227624899813,0.177276846397825,0.125417390142914,1.18250728862974,0.153713298791019,-126.1595,4159.6227,1412.923,30,1481,0.0131753943860531,39.9658603668213,0.25,0.25,1,16,FALSE
"367",969,1354,1631,2589,2703,1928,0.227014218009479,0.468826465694431,0.340480985665206,1.58736971183323,0.247346562067374,435.6591,4436.7048,1884.6363,0,1454,0.00589248817414045,39.5022130012512,-0.125,0.125,1,64,FALSE
"368",1064,1625,2020,2625,2933,2770,0.130247578040904,0.223544191545965,0.195350339037778,1.29950495049505,0.184332727639814,58.9799,5070.1109,1710.9643,30,1466,8.88178419700125e-16,40.2876110076904,0,0,0,32,FALSE
"369",1153,1666,2027,2532,2781,2550,0.11076990568107,0.2087639520463,0.166136637789231,1.2491366551554,0.156821963394343,-12.3588999999999,4957.6661,1740.3479,25,1338,0.0353406183421612,39.5022130012512,-0.25,0.75,4,64,FALSE
"370",1633,2371,2880,3218,3481,3450,0.0554280091833388,0.102405623220021,0.0831351971796343,1.11736111111111,0.094481999685584,-294.2286,6639.8489,2198.5074,10,1375,0.0506463386118412,40.122462272644,-0.5,1.25,3,16,FALSE
"371",1313,1970,2275,2663,3190,2937,0.0785743215876873,0.150003866079023,0.117849549458338,1.17054945054945,0.167429094236048,-197.9321,5545.8573,1946.5844,30,1368,0.0131753943860531,42.1801578998566,-0.25,0.25,1,16,FALSE
"372",1069,1494,1748,2103,2278,2193,0.0921838483510776,0.194010274346923,0.138257821627937,1.20308924485126,0.131644311972181,-101.8527,4229.2245,1423.7618,30,1331,0.0166651234030724,41.8584072589874,0.375,0.375,1,4,FALSE
"373",742,1091,1359,2068,2138,1705,0.206886489641085,0.380528123658222,0.310284463894967,1.52170713760118,0.22276236774378,298.8505,3603.7515,1408.6034,35,1569,0.202983617782593,40.6605987548828,1.375,4.875,15,16,FALSE
"374",1067,1429,1663,2261,2271,1830,0.152395514780836,0.352802359882006,0.228564148299146,1.35959110042093,0.154550076258261,136.6708,4159.757,1626.373,0,1473,0.0471055805683136,44.2146018147469,0,1,4,128,FALSE
"375",919,1258,1522,1965,2407,2185,0.127043303699455,0.263345618832481,0.190537634408602,1.29106438896189,0.225248154746755,-8.16029999999989,3934.8397,1371.9234,30,1612,0.0588575042784214,40.1457138061523,0,1.25,4,16,FALSE
"376",844,1269,1527,2162,2611,2281,0.172133369476823,0.317817817817818,0.258165063016669,1.4158480681074,0.261962300628323,140.8715,4125.7891,1484.9328,0,1825,0.220726013183594,40.6681175231934,-2.375,5.375,16,16,FALSE
"377",627,885,995,2164,1999,1606,0.370053814498259,0.851420247632921,0.554992878620035,2.1748743718593,0.335337341349365,645.4656,3282.4189,1231.6136,5,2384,0.249632954597473,43.6265991926193,-0.125,6.125,19,1,FALSE
"378",565,792,887,1737,2136,1606,0.323932926829268,0.752878653675819,0.485806820346733,1.95828635851184,0.413165729407873,395.8975,2969.0818,1202.5421,45,2671,0.146722555160522,39.4223828315735,-2,4,12,32,FALSE
"379",917,1289,1357,2343,2561,2137,0.266486486486486,0.683109325204379,0.399675719497365,1.72660280029477,0.307299642674834,371.936,4110.2399,1521.3313,10,1473,0.0294542610645294,44.2146018147469,0.375,0.625,3,128,FALSE
"380",858,1256,1525,2269,2988,2518,0.196099103848181,0.373119358074223,0.294109895901963,1.48786885245902,0.324174606691779,194.042,4355.9237,1610.9848,0,1443,0.106316350400448,39.6128702163696,-0.375,2.375,9,32,FALSE
"381",1036,1467,1780,2567,3056,2680,0.181044398435703,0.359163928441037,0.271535365152386,1.44213483146067,0.263854425144748,193.4111,4850.5185,1733.1521,35,1477,0.0636516436934471,44.8026044368744,0.25,1.5,4,64,FALSE
"382",688,924,997,1738,1818,1445,0.270932358318099,0.723350253807107,0.40632425516359,1.7432296890672,0.291651865008881,308.7068,2974.0129,1149.2993,0,2211,0.451677739620209,40.3736052513123,0.25,11,31,16,FALSE
"383",698,955,1079,2000,2227,1833,0.299123091912959,0.710648148148148,0.448611787627862,1.85356811862836,0.34724742891712,409.9111,3401.7847,1264.4148,15,1859,0.112712569534779,43.3185464143753,-0.375,2.625,7,1,FALSE
"384",822,1224,1528,2009,2446,2167,0.135990952784846,0.239876321563934,0.203957597173145,1.31479057591623,0.23100150981379,51.5596000000002,3937.4984,1408.4109,15,1483,0.0212427191436291,38.914210319519,0.5,1.25,3,64,FALSE
"385",874,1171,1454,2512,2289,1779,0.266767523953606,0.564929517300299,0.400100844573301,1.72764786795048,0.223083088431739,550.1317,4035.5761,1586.736,30,1463,0.107117481529713,41.238157749176,-3.5,3.75,11,4,FALSE
"386",1200,1640,1811,2340,2261,1938,0.127439171284028,0.314357024007606,0.191135734072022,1.2921038100497,0.110510805500982,29.9540000000002,4423.5202,1658.9246,10,1349,0.0474716164171696,40.0213589668274,-0.125,1.125,3,16,FALSE
"387",1291,1780,2175,2506,2604,2522,0.0707113864558855,0.140863052174653,0.106055751361743,1.15218390804598,0.0897677338355304,-156.2707,5038.3461,1706.1385,5,1380,0.0831412300467491,39.3603157997131,-0.25,2,6,16,FALSE
"388",670,918,1052,1940,2464,1937,0.296791443850267,0.687732342007435,0.445112781954887,1.84410646387833,0.401592718998862,375.5206,3429.3089,1335.8843,45,2082,0.0956312716007233,41.9018583297729,0.375,2.125,7,4,FALSE
"389",679,997,1140,2235,2664,1997,0.324444444444444,0.687209740178235,0.486594578580951,1.96052631578947,0.400630914826498,533.9826,3758.2645,1525.9203,55,2123,0.0919728875160217,43.7509542703629,0.875,2.125,8,128,FALSE
"390",677,928,1168,1905,2482,1836,0.239830784249919,0.480255441157305,0.359687652513421,1.63099315068493,0.36,301.1633,3461.2448,1442.4817,0,1836,0.105832666158676,43.2318080663681,0.25,2.5,8,1,FALSE
"391",682,957,1165,2236,2324,1966,0.314907380182299,0.651142996108949,0.472291636042922,1.91931330472103,0.332186873029521,537.6513,3643.2742,1313.3791,0,1924,0.0766789019107819,43.2105346918106,0.5,1.75,5,1,FALSE
"392",519,772,757,2078,2306,1518,0.465961199294533,1.210371999267,0.69881855052019,2.74504623513871,0.505713352921972,756.5641,3108.1657,1380.5417,0,2054,0.238068342208862,43.1509040594101,-2.25,6.5,20,1,FALSE
"393",1149,1501,1737,2314,3065,2736,0.142433966921748,0.350163854836752,0.213624583487597,1.3321819228555,0.276551436901291,-22.049,4734.4495,1661.8312,0,1744,0.0416425801813602,43.4292036294937,0.375,0.875,3,1,FALSE
"394",1107,1600,1904,2675,3194,2692,0.168377374972701,0.332470892626132,0.25253848673436,1.40493697478992,0.253040408003138,167.3999,5096.7004,1904.5399,0,1437,0.0333209969103336,43.4292036294937,0,0.75,2,1,FALSE
"395",1073,1494,1845,2843,3518,2790,0.212883959044369,0.425296173186738,0.319291884397995,1.54092140921409,0.311952265523028,351.1281,5233.3236,2051.1699,5,1556,0.105021432042122,42.1801578998566,-0.25,2.75,12,2,FALSE
"396",1281,1793,2119,2623,2882,2740,0.106284268241248,0.219876101561818,0.159409594095941,1.23784804152902,0.152569486102779,-69.2711999999997,5214.9964,1765.76,25,1871,0.0294542610645294,43.5711007118225,-0.125,0.625,2,1,FALSE
"397",984,1290,1447,2076,2554,2240,0.178541016179393,0.465374371115715,0.267773520647084,1.43469246717346,0.276680829792552,89.6148000000003,4042.3092,1441.3152,35,1731,0.0294542610645294,42.0003044605255,0.125,0.625,2,4,FALSE
"398",1085,1459,1724,2323,3245,2937,0.14801087225105,0.33053746827061,0.221988882025942,1.34744779582367,0.306097806399678,-15.4183999999999,4804.4187,1648.4461,30,1619,0,43.4292036294937,0,0,0,128,FALSE
"399",813,1175,1378,2217,2800,2211,0.233379694019471,0.477953742736698,0.350020859407593,1.6088534107402,0.340354236476783,299.6858,4072.5611,1598.9025,0,1653,8.88178419700125e-16,43.4292036294937,0,0,0,16,FALSE
"400",1170,1643,1937,2716,3616,3292,0.167418869546529,0.350017972681524,0.251101321585903,1.40216830149716,0.302359085179182,74.7754999999999,5439.2308,1852.6599,35,1740,0.0186317432671785,44.5363523960114,0.5,0.5,1,1,FALSE
"401",1254,1785,2141,2953,3778,3589,0.159403219473891,0.317435496481626,0.239081362253411,1.37926202709014,0.276566987666836,65.8911000000002,5883.1948,1913.8826,0,1730,0.0395079031586647,43.7509542703629,0.25,1,3,128,FALSE
"402",1120,1497,1756,2294,3204,2910,0.13283950617284,0.303543218235161,0.19923466238736,1.30637813211845,0.291935483870968,-66.6598999999997,4809.371,1651.1219,40,1628,1.77635683940025e-15,43.4292036294937,0,0,0,64,FALSE
"403",951,1317,1557,2275,3200,2797,0.187369519832985,0.400178352469067,0.281017612524462,1.461143224149,0.345385747319739,110.6124,4551.8913,1610.9713,20,1617,0.0294542610645294,38.8587117195129,0.125,0.625,2,64,FALSE
"404",991,1338,1702,2325,2931,2608,0.154705736280109,0.305063167172657,0.232029795158287,1.36603995299647,0.265270882797324,93.7131000000002,4550.0358,1601.8031,25,1610,0.0657857209444046,43.1074531078339,0,1.5,5,1,FALSE
"405",875,1209,1429,2070,2596,2324,0.183195198628179,0.392529087568892,0.27475353621946,1.44856543037089,0.289937888198758,121.9006,4005.4389,1392.2412,25,1876,0.0186317432671785,42.3220548629761,0.5,0.5,1,4,FALSE
"406",617,868,981,2105,2325,1709,0.364225534672716,0.835190964482093,0.546249797505265,2.14576962283384,0.406533575317604,597.0939,3357.2651,1373.0684,70,1999,0.296551585197449,41.9540054798126,0.375,7.125,20,4,FALSE
"407",965,1349,1727,2401,3164,2787,0.16327519379845,0.30489459875147,0.244883129465908,1.39027214823393,0.293804947863423,116.9522,4720.7523,1672.3053,0,1434,0.0766789019107819,42.0770761966705,-0.5,1.75,5,4,FALSE
"408",949,1387,1602,2239,2784,2425,0.165842228586306,0.336360756151653,0.248730964467005,1.3976279650437,0.269493844049248,94.121,4369.1491,1577.4011,30,1867,0.0300372242927551,40.8756136894226,0.125,0.625,2,16,FALSE
"409",656,935,1009,1982,2498,1947,0.325309261116683,0.780397818415143,0.48788233327762,1.96432111000991,0.424579412603365,426.0975,3446.8009,1349.2666,50,1682,0.0947302356362343,41.5921552181244,-0.25,2.25,8,8,FALSE
"410",920,1276,1427,2035,2550,2290,0.175621028307337,0.411032990805841,0.263393501805054,1.4260686755431,0.282373648478753,73.9038,3999.0921,1390.463,40,1780,0.0186317432671785,41.3947596549988,-0.125,0.375,2,8,FALSE
"411",806,1106,1231,1673,2095,1805,0.152203856749311,0.366500829187396,0.228266483043553,1.35905767668562,0.259771497294047,19.4194000000001,3335.1838,1220.6265,0,1785,0.0333209969103336,43.4292036294937,0,0.75,2,1,FALSE
"412",762,1073,1232,2167,2731,2193,0.275080906148867,0.607932379713914,0.412560670686866,1.75892857142857,0.378248801413071,371.5403,3884.6738,1487.4574,30,1743,0.0529833734035492,42.6438055038452,-0.125,1.125,5,2,FALSE
"413",762,1073,1232,2167,2731,2193,0.275080906148867,0.607932379713914,0.412560670686866,1.75892857142857,0.378248801413071,371.5403,3884.6738,1487.4574,60,1742,0.0412245281040668,42.6438055038452,-0.125,0.875,3,1,FALSE
"414",756,1075,1208,2250,2867,2340,0.30133024869867,0.680334290937582,0.451930027468556,1.86258278145695,0.407116564417178,428.4529,3995.0128,1496.2173,40,1866,0.276097029447556,42.3483645915985,0.25,6.5,24,2,FALSE
"415",589,874,898,2454,1557,1067,0.464200477326969,1.13560064224201,0.696196868008949,2.73273942093541,0.268431771894094,1010.6287,3120.7754,1272.78,0,1860,0.0395079031586647,41.5366568565369,-0.5,1,3,4,FALSE
"416",847,1254,1468,2290,2458,2018,0.218733368813199,0.432950595175392,0.32805640548091,1.55994550408719,0.252165053489557,313.3609,4052.6921,1540.6321,0,1819,0.0588575042784214,39.5022130012512,-0.25,1.25,5,64,FALSE
"417",586,871,955,2076,2353,1778,0.369844935664797,0.821365767878077,0.554675903018308,2.1738219895288,0.422611850060459,581.0481,3345.8058,1336.9151,35,1944,0.0657857209444046,43.7509542703629,0.25,1.5,5,128,FALSE
"418",844,1211,1373,2300,2916,2258,0.252382248842908,0.550605844618674,0.378521845651286,1.67516387472688,0.359757519235253,346.1641,4185.814,1669.0711,0,1864,0.135210201144218,43.9065490961075,0.5,3.25,11,1,FALSE
"419",596,866,978,2100,2275,1739,0.364522417153996,0.801657616461846,0.546694818905311,2.14723926380368,0.398708884106978,594.1862,3338.9045,1317.9181,65,1970,0.0825181677937508,44.1432943940163,0.875,1.875,6,1,FALSE
"420",608,897,1089,2099,2366,1900,0.316813048933501,0.619783996072656,0.475145052532539,1.92745638200184,0.369609261939219,504.6999,3480.4949,1322.4137,45,1891,0.0131753943860531,40.6093616485596,0.25,0.25,1,16,FALSE
"421",1075,1476,1757,2456,3021,2736,0.165915024922858,0.353995745973868,0.248843004627982,1.39783722253842,0.264545835077438,99.7319000000001,4787.7609,1653.3401,30,1708,0.0317217446863651,43.0243119001389,-0.5,0.75,3,1,FALSE
"422",913,1305,1619,2458,2863,2447,0.205788570026981,0.393859731480612,0.308645003065604,1.51822112415071,0.277554663096832,285.3404,4492.5636,1640.2045,30,1782,0.0235658623278141,42.6438055038452,0.25,0.5,2,1,FALSE
"423",900,1273,1480,2195,2773,2318,0.194557823129252,0.413199260286639,0.291797034417086,1.48310810810811,0.304020691276746,174.8411,4191.0055,1565.8399,30,1770,0.0176758281886578,44.2146018147469,0.25,0.5,2,1,FALSE
"424",531,865,892,2461,2683,1769,0.467939158962123,1.02375048936448,0.701804085284032,2.75896860986547,0.500979020979021,929.6976,3619.3211,1605.8925,50,2034,1.77635683940025e-15,40.2876110076904,0,0,0,64,FALSE
"425",448,693,668,2132,2000,1349,0.522857142857143,1.31607335490831,0.784145688269952,3.19161676646707,0.499250374812594,901.3803,2908.1349,1238.3176,40,2038,0.0708370506763458,40.2288551330566,0.125,1.875,5,16,FALSE
"426",471,730,754,2067,2045,1414,0.465437788018433,1.07288772675274,0.698032961190856,2.74137931034483,0.461236155769918,783.8307,2967.4358,1253.7545,30,2167,0.0940030366182327,39.5022130012512,-0.25,2.25,8,64,FALSE
"427",779,1142,1403,2535,2873,2197,0.287455561198578,0.553653526362125,0.431128602259744,1.80684248039914,0.34377923292797,556.6347,4267.8483,1707.8428,40,2005,0.115552835166454,42.2255811691284,-0.625,2.625,9,4,FALSE
"428",570,870,952,2369,2301,1644,0.426678711231557,0.930522721302863,0.639921722113503,2.48844537815126,0.414694128496772,837.383,3461.5703,1428.452,50,1828,0.132167145609856,39.7256894111633,-2.75,3.25,11,64,FALSE
"429",668,904,1037,2138,2554,1937,0.346771653543307,0.821396598030439,0.520075578649032,2.06171648987464,0.42244500139237,544.4188,3556.5809,1421.1541,40,1880,0.166158869862556,42.3220548629761,1.875,4.125,13,2,FALSE
"430",815,1041,1178,1774,2096,1839,0.20189701897019,0.545687603003113,0.302794242167655,1.50594227504244,0.280390959071472,137.7282,3346.845,1187.3423,40,1939,0.0416425801813602,44.9999999999999,0.375,0.875,3,64,FALSE
"431",649,936,1035,2134,2480,1803,0.346797096875986,0.790079079798706,0.520113582584004,2.06183574879227,0.411095305832148,555.6161,3508.6258,1457.261,30,1874,0.0588575042784214,38.8587117195129,-1.25,1.75,4,64,FALSE
"432",802,1137,1341,2100,2504,2063,0.220575414123801,0.459220716360116,0.330815051576348,1.56599552572707,0.302470741222367,258.8607,3840.3501,1449.7046,50,1721,0.182960793375969,41.2329223155975,-3.125,4.625,12,4,FALSE
"433",883,1272,1564,2228,2908,2577,0.175105485232068,0.332632000801523,0.262623599208965,1.42455242966752,0.300536672629696,125.1801,4354.2852,1530.0772,40,1784,0.0176758281886578,42.6438055038452,-0.375,0.375,1,8,FALSE
"434",956,1347,1569,2300,2778,2290,0.188937710002585,0.402090209020902,0.283369944437266,1.46590184831103,0.278122843340235,188.5109,4337.7732,1647.4123,30,1767,0.0956312716007233,43.4726545810699,-0.375,2.375,6,1,FALSE
"435",747,1074,1233,2204,2827,2326,0.282513820192028,0.606799150106237,0.423709090909091,1.7875101378751,0.392610837438424,383.3349,3964.4395,1477.4829,45,2097,0.133570894598961,40.1632561683655,-4.5,5,16,8,FALSE
"436",872,1174,1399,2167,2527,2193,0.215367358384745,0.477374440576827,0.323005747932146,1.54896354538956,0.28731533367295,242.9968,3977.6638,1424.2955,35,1718,0.0649937465786934,42.7344653606415,0.125,1.375,6,2,FALSE
"437",742,1071,1259,2168,2779,2194,0.2652465713452,0.546536796536797,0.39781181619256,1.72200158856235,0.376423972263497,362.6473,3910.4706,1527.0159,40,1948,0.079110786318779,43.3766206502914,0.25,1.75,6,1,FALSE
"438",645,900,1035,2004,2414,1772,0.318854886475814,0.717246484085862,0.478203651916434,1.93623188405797,0.399826036532328,467.6551,3390.4491,1403.1557,55,1959,0.0956312716007233,44.3999497890472,0.5,2.25,9,128,FALSE
"439",657,933,949,2135,2438,1772,0.384565499351492,1.02153316106804,0.576754741449181,2.24973656480506,0.439622084440508,602.88,3441.8204,1420.7416,65,1845,0.0249947942793369,41.8584072589874,0.125,0.625,2,4,FALSE
"440",640,940,982,2072,2669,2034,0.35690897184021,0.860979462875198,0.535275822556883,2.10997963340122,0.46206518761983,499.4886,3555.8218,1418.978,45,2032,0.0358276851475239,44.0494531393051,0.25,0.75,3,128,FALSE
"441",667,903,1009,2037,2415,1773,0.337491792514773,0.831849813885742,0.506154603643525,2.01883052527255,0.410630841121495,502.1688,3401.3167,1401.7197,5,1980,0.226532399654388,43.2105346918106,-0.375,5.375,16,1,FALSE
"442",915,1245,1549,2386,3124,2507,0.212706480304956,0.434263775033724,0.319019184347605,1.54034861200775,0.337042585063129,270.68,4483.3754,1735.9333,20,1719,0.0166651234030724,40.2876110076904,-0.375,0.375,1,32,FALSE
"443",951,1385,1660,2414,2910,2664,0.185076092292587,0.359561278016214,0.277580071174377,1.45421686746988,0.273522975929978,170.1628,4595.6369,1562.697,25,1800,0,43.4292036294937,0,0,0,128,FALSE
"444",901,1246,1576,2414,2818,2404,0.210025062656642,0.409699814217268,0.314998120536274,1.53172588832487,0.282658170232135,296.3851,4392.6053,1603.1921,15,1810,0.00833314005285501,43.4292036294937,0,0.25,2,128,FALSE
"445",705,1010,1210,2115,2656,2076,0.27218045112782,0.553381435734377,0.408209291835814,1.74793388429752,0.374030005173306,384.9071,3754.4522,1478.2467,25,2324,0.198891684412956,40.1632561683655,0,4.75,14,16,FALSE
